Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 8, 3, TRISC_2, 2, 283743581159002,0,TRISC_2-KERNEL,begin,0,
0, 8, 3, TRISC_2, 3, 283743607963989,0,TRISC_2-KERNEL,end,0,
0, 8, 4, NCRISC, 1, 283743581157970,0,NCRISC-FW,begin,0,
0, 8, 4, NCRISC, 2, 283743581159301,0,NCRISC-KERNEL,begin,0,
0, 8, 4, NCRISC, 6, 283743593970319,0,,,0,
0, 8, 4, NCRISC, 3, 283743608272988,0,NCRISC-KERNEL,end,0,
0, 8, 4, NCRISC, 4, 283743608273032,0,NCRISC-FW,end,0,
0, 8, 4, BRISC, 1, 283743581154551,0,BRISC-FW,begin,0,
0, 8, 4, BRISC, 2, 283743581157919,0,BRISC-KERNEL,begin,0,
0, 8, 4, BRISC, 5, 283743608349053,0,,,0,
0, 8, 4, BRISC, 3, 283743608510124,0,BRISC-KERNEL,end,0,
0, 8, 4, BRISC, 4, 283743608510251,0,BRISC-FW,end,0,
0, 8, 4, TRISC_0, 2, 283743581158839,0,TRISC_0-KERNEL,begin,0,
0, 8, 4, TRISC_0, 3, 283743608428875,0,TRISC_0-KERNEL,end,0,
0, 8, 4, TRISC_1, 2, 283743581158681,0,TRISC_1-KERNEL,begin,0,
0, 8, 4, TRISC_1, 3, 283743608429251,0,TRISC_1-KERNEL,end,0,
0, 8, 4, TRISC_2, 2, 283743581159011,0,TRISC_2-KERNEL,begin,0,
0, 8, 4, TRISC_2, 3, 283743608429804,0,TRISC_2-KERNEL,end,0,
0, 8, 5, NCRISC, 1, 283743581157988,0,NCRISC-FW,begin,0,
0, 8, 5, NCRISC, 2, 283743581159319,0,NCRISC-KERNEL,begin,0,
0, 8, 5, NCRISC, 6, 283743593059661,0,,,0,
0, 8, 5, NCRISC, 3, 283743607945783,0,NCRISC-KERNEL,end,0,
0, 8, 5, NCRISC, 4, 283743607945827,0,NCRISC-FW,end,0,
0, 8, 5, BRISC, 1, 283743581154569,0,BRISC-FW,begin,0,
0, 8, 5, BRISC, 2, 283743581157937,0,BRISC-KERNEL,begin,0,
0, 8, 5, BRISC, 5, 283743608022928,0,,,0,
0, 8, 5, BRISC, 3, 283743608324139,0,BRISC-KERNEL,end,0,
0, 8, 5, BRISC, 4, 283743608324271,0,BRISC-FW,end,0,
0, 8, 5, TRISC_0, 2, 283743581158857,0,TRISC_0-KERNEL,begin,0,
0, 8, 5, TRISC_0, 3, 283743608102900,0,TRISC_0-KERNEL,end,0,
0, 8, 5, TRISC_1, 2, 283743581158699,0,TRISC_1-KERNEL,begin,0,
0, 8, 5, TRISC_1, 3, 283743608103294,0,TRISC_1-KERNEL,end,0,
0, 8, 5, TRISC_2, 2, 283743581159029,0,TRISC_2-KERNEL,begin,0,
0, 8, 5, TRISC_2, 3, 283743608103836,0,TRISC_2-KERNEL,end,0,
0, 8, 6, NCRISC, 1, 283743581157997,0,NCRISC-FW,begin,0,
0, 8, 6, NCRISC, 2, 283743581159328,0,NCRISC-KERNEL,begin,0,
0, 8, 6, NCRISC, 6, 283743593228847,0,,,0,
0, 8, 6, NCRISC, 3, 283743608067120,0,NCRISC-KERNEL,end,0,
0, 8, 6, NCRISC, 4, 283743608067164,0,NCRISC-FW,end,0,
0, 8, 6, BRISC, 1, 283743581154578,0,BRISC-FW,begin,0,
0, 8, 6, BRISC, 2, 283743581157946,0,BRISC-KERNEL,begin,0,
0, 8, 6, BRISC, 5, 283743608139320,0,,,0,
0, 8, 6, BRISC, 3, 283743608364361,0,BRISC-KERNEL,end,0,
0, 8, 6, BRISC, 4, 283743608364479,0,BRISC-FW,end,0,
0, 8, 6, TRISC_0, 2, 283743581158866,0,TRISC_0-KERNEL,begin,0,
0, 8, 6, TRISC_0, 3, 283743608219351,0,TRISC_0-KERNEL,end,0,
0, 8, 6, TRISC_1, 2, 283743581158708,0,TRISC_1-KERNEL,begin,0,
0, 8, 6, TRISC_1, 3, 283743608219739,0,TRISC_1-KERNEL,end,0,
0, 8, 6, TRISC_2, 2, 283743581159038,0,TRISC_2-KERNEL,begin,0,
0, 8, 6, TRISC_2, 3, 283743608220290,0,TRISC_2-KERNEL,end,0,
0, 8, 7, NCRISC, 1, 283743581158007,0,NCRISC-FW,begin,0,
0, 8, 7, NCRISC, 2, 283743581159338,0,NCRISC-KERNEL,begin,0,
0, 8, 7, NCRISC, 6, 283743593296430,0,,,0,
0, 8, 7, NCRISC, 3, 283743608119473,0,NCRISC-KERNEL,end,0,
0, 8, 7, NCRISC, 4, 283743608119517,0,NCRISC-FW,end,0,
0, 8, 7, BRISC, 1, 283743581154588,0,BRISC-FW,begin,0,
0, 8, 7, BRISC, 2, 283743581157956,0,BRISC-KERNEL,begin,0,
0, 8, 7, BRISC, 5, 283743608197593,0,,,0,
0, 8, 7, BRISC, 3, 283743608410287,0,BRISC-KERNEL,end,0,
0, 8, 7, BRISC, 4, 283743608410419,0,BRISC-FW,end,0,
0, 8, 7, TRISC_0, 2, 283743581158876,0,TRISC_0-KERNEL,begin,0,
0, 8, 7, TRISC_0, 3, 283743608277419,0,TRISC_0-KERNEL,end,0,
0, 8, 7, TRISC_1, 2, 283743581158718,0,TRISC_1-KERNEL,begin,0,
0, 8, 7, TRISC_1, 3, 283743608277807,0,TRISC_1-KERNEL,end,0,
0, 8, 7, TRISC_2, 2, 283743581159048,0,TRISC_2-KERNEL,begin,0,
0, 8, 7, TRISC_2, 3, 283743608278348,0,TRISC_2-KERNEL,end,0,
0, 8, 8, NCRISC, 1, 283743581158016,0,NCRISC-FW,begin,0,
0, 8, 8, NCRISC, 2, 283743581159347,0,NCRISC-KERNEL,begin,0,
0, 8, 8, NCRISC, 6, 283743593299114,0,,,0,
0, 8, 8, NCRISC, 3, 283743608141534,0,NCRISC-KERNEL,end,0,
0, 8, 8, NCRISC, 4, 283743608141578,0,NCRISC-FW,end,0,
0, 8, 8, BRISC, 1, 283743581154597,0,BRISC-FW,begin,0,
0, 8, 8, BRISC, 2, 283743581157965,0,BRISC-KERNEL,begin,0,
0, 8, 8, BRISC, 5, 283743608220012,0,,,0,
0, 8, 8, BRISC, 3, 283743608397440,0,BRISC-KERNEL,end,0,
0, 8, 8, BRISC, 4, 283743608397572,0,BRISC-FW,end,0,
0, 8, 8, TRISC_0, 2, 283743581158885,0,TRISC_0-KERNEL,begin,0,
0, 8, 8, TRISC_0, 3, 283743608299913,0,TRISC_0-KERNEL,end,0,
0, 8, 8, TRISC_1, 2, 283743581158727,0,TRISC_1-KERNEL,begin,0,
0, 8, 8, TRISC_1, 3, 283743608300295,0,TRISC_1-KERNEL,end,0,
0, 8, 8, TRISC_2, 2, 283743581159057,0,TRISC_2-KERNEL,begin,0,
0, 8, 8, TRISC_2, 3, 283743608300852,0,TRISC_2-KERNEL,end,0,
0, 8, 9, NCRISC, 1, 283743581158024,0,NCRISC-FW,begin,0,
0, 8, 9, NCRISC, 2, 283743581159355,0,NCRISC-KERNEL,begin,0,
0, 8, 9, NCRISC, 6, 283743590465724,0,,,0,
0, 8, 9, NCRISC, 3, 283743604225386,0,NCRISC-KERNEL,end,0,
0, 8, 9, NCRISC, 4, 283743604225431,0,NCRISC-FW,end,0,
0, 8, 9, BRISC, 1, 283743581154605,0,BRISC-FW,begin,0,
0, 8, 9, BRISC, 2, 283743581157973,0,BRISC-KERNEL,begin,0,
0, 8, 9, BRISC, 5, 283743604282318,0,,,0,
0, 8, 9, BRISC, 3, 283743605088626,0,BRISC-KERNEL,end,0,
0, 8, 9, BRISC, 4, 283743605088758,0,BRISC-FW,end,0,
0, 8, 9, TRISC_0, 2, 283743581158893,0,TRISC_0-KERNEL,begin,0,
0, 8, 9, TRISC_0, 3, 283743604362029,0,TRISC_0-KERNEL,end,0,
0, 8, 9, TRISC_1, 2, 283743581158735,0,TRISC_1-KERNEL,begin,0,
0, 8, 9, TRISC_1, 3, 283743604362413,0,TRISC_1-KERNEL,end,0,
0, 8, 9, TRISC_2, 2, 283743581159065,0,TRISC_2-KERNEL,begin,0,
0, 8, 9, TRISC_2, 3, 283743604362961,0,TRISC_2-KERNEL,end,0,
0, 9, 0, NCRISC, 1, 283743581158057,0,NCRISC-FW,begin,0,
0, 9, 0, NCRISC, 2, 283743581159388,0,NCRISC-KERNEL,begin,0,
0, 9, 0, NCRISC, 6, 283743594279366,0,,,0,
0, 9, 0, NCRISC, 3, 283743607563377,0,NCRISC-KERNEL,end,0,
0, 9, 0, NCRISC, 4, 283743607563421,0,NCRISC-FW,end,0,
0, 9, 0, BRISC, 1, 283743581154638,0,BRISC-FW,begin,0,
0, 9, 0, BRISC, 2, 283743581158006,0,BRISC-KERNEL,begin,0,
0, 9, 0, BRISC, 5, 283743607636051,0,,,0,
0, 9, 0, BRISC, 3, 283743607906790,0,BRISC-KERNEL,end,0,
0, 9, 0, BRISC, 4, 283743607906913,0,BRISC-FW,end,0,
0, 9, 0, TRISC_0, 2, 283743581158926,0,TRISC_0-KERNEL,begin,0,
0, 9, 0, TRISC_0, 3, 283743607715795,0,TRISC_0-KERNEL,end,0,
0, 9, 0, TRISC_1, 2, 283743581158768,0,TRISC_1-KERNEL,begin,0,
0, 9, 0, TRISC_1, 3, 283743607716182,0,TRISC_1-KERNEL,end,0,
0, 9, 0, TRISC_2, 2, 283743581159098,0,TRISC_2-KERNEL,begin,0,
0, 9, 0, TRISC_2, 3, 283743607716734,0,TRISC_2-KERNEL,end,0,
0, 9, 1, NCRISC, 1, 283743581158066,0,NCRISC-FW,begin,0,
0, 9, 1, NCRISC, 2, 283743581159397,0,NCRISC-KERNEL,begin,0,
0, 9, 1, NCRISC, 6, 283743594626477,0,,,0,
0, 9, 1, NCRISC, 3, 283743608263083,0,NCRISC-KERNEL,end,0,
0, 9, 1, NCRISC, 4, 283743608263127,0,NCRISC-FW,end,0,
0, 9, 1, BRISC, 1, 283743581154647,0,BRISC-FW,begin,0,
0, 9, 1, BRISC, 2, 283743581158015,0,BRISC-KERNEL,begin,0,
0, 9, 1, BRISC, 5, 283743608336998,0,,,0,
0, 9, 1, BRISC, 3, 283743608498849,0,BRISC-KERNEL,end,0,
0, 9, 1, BRISC, 4, 283743608498972,0,BRISC-FW,end,0,
0, 9, 1, TRISC_0, 2, 283743581158935,0,TRISC_0-KERNEL,begin,0,
0, 9, 1, TRISC_0, 3, 283743608416864,0,TRISC_0-KERNEL,end,0,
0, 9, 1, TRISC_1, 2, 283743581158777,0,TRISC_1-KERNEL,begin,0,
0, 9, 1, TRISC_1, 3, 283743608417254,0,TRISC_1-KERNEL,end,0,
0, 9, 1, TRISC_2, 2, 283743581159107,0,TRISC_2-KERNEL,begin,0,
0, 9, 1, TRISC_2, 3, 283743608417807,0,TRISC_2-KERNEL,end,0,
0, 9, 2, NCRISC, 1, 283743581158075,0,NCRISC-FW,begin,0,
0, 9, 2, NCRISC, 2, 283743581159406,0,NCRISC-KERNEL,begin,0,
0, 9, 2, NCRISC, 6, 283743594931057,0,,,0,
0, 9, 2, NCRISC, 3, 283743608795477,0,NCRISC-KERNEL,end,0,
0, 9, 2, NCRISC, 4, 283743608795521,0,NCRISC-FW,end,0,
0, 9, 2, BRISC, 1, 283743581154656,0,BRISC-FW,begin,0,
0, 9, 2, BRISC, 2, 283743581158024,0,BRISC-KERNEL,begin,0,
0, 9, 2, BRISC, 5, 283743608871730,0,,,0,
0, 9, 2, BRISC, 3, 283743608964661,0,BRISC-KERNEL,end,0,
0, 9, 2, BRISC, 4, 283743608964788,0,BRISC-FW,end,0,
0, 9, 2, TRISC_0, 2, 283743581158944,0,TRISC_0-KERNEL,begin,0,
0, 9, 2, TRISC_0, 3, 283743608951972,0,TRISC_0-KERNEL,end,0,
0, 9, 2, TRISC_1, 2, 283743581158786,0,TRISC_1-KERNEL,begin,0,
0, 9, 2, TRISC_1, 3, 283743608952353,0,TRISC_1-KERNEL,end,0,
0, 9, 2, TRISC_2, 2, 283743581159116,0,TRISC_2-KERNEL,begin,0,
0, 9, 2, TRISC_2, 3, 283743608952908,0,TRISC_2-KERNEL,end,0,
0, 9, 3, NCRISC, 1, 283743581157976,0,NCRISC-FW,begin,0,
0, 9, 3, NCRISC, 2, 283743581159307,0,NCRISC-KERNEL,begin,0,
0, 9, 3, NCRISC, 6, 283743595291896,0,,,0,
0, 9, 3, NCRISC, 3, 283743609261972,0,NCRISC-KERNEL,end,0,
0, 9, 3, NCRISC, 4, 283743609262016,0,NCRISC-FW,end,0,
0, 9, 3, BRISC, 1, 283743581154557,0,BRISC-FW,begin,0,
0, 9, 3, BRISC, 2, 283743581157925,0,BRISC-KERNEL,begin,0,
0, 9, 3, BRISC, 5, 283743609338220,0,,,0,
0, 9, 3, BRISC, 3, 283743609448833,0,BRISC-KERNEL,end,0,
0, 9, 3, BRISC, 4, 283743609448965,0,BRISC-FW,end,0,
0, 9, 3, TRISC_0, 2, 283743581158845,0,TRISC_0-KERNEL,begin,0,
0, 9, 3, TRISC_0, 3, 283743609418237,0,TRISC_0-KERNEL,end,0,
0, 9, 3, TRISC_1, 2, 283743581158687,0,TRISC_1-KERNEL,begin,0,
0, 9, 3, TRISC_1, 3, 283743609418612,0,TRISC_1-KERNEL,end,0,
0, 9, 3, TRISC_2, 2, 283743581159017,0,TRISC_2-KERNEL,begin,0,
0, 9, 3, TRISC_2, 3, 283743609419163,0,TRISC_2-KERNEL,end,0,
0, 9, 4, NCRISC, 1, 283743581157984,0,NCRISC-FW,begin,0,
0, 9, 4, NCRISC, 2, 283743581159315,0,NCRISC-KERNEL,begin,0,
0, 9, 4, NCRISC, 6, 283743595312345,0,,,0,
0, 9, 4, NCRISC, 3, 283743609728879,0,NCRISC-KERNEL,end,0,
0, 9, 4, NCRISC, 4, 283743609728927,0,NCRISC-FW,end,0,
0, 9, 4, BRISC, 1, 283743581154565,0,BRISC-FW,begin,0,
0, 9, 4, BRISC, 2, 283743581157933,0,BRISC-KERNEL,begin,0,
0, 9, 4, BRISC, 5, 283743609807642,0,,,0,
0, 9, 4, BRISC, 3, 283743609903500,0,BRISC-KERNEL,end,0,
0, 9, 4, BRISC, 4, 283743609903623,0,BRISC-FW,end,0,
0, 9, 4, TRISC_0, 2, 283743581158853,0,TRISC_0-KERNEL,begin,0,
0, 9, 4, TRISC_0, 3, 283743609887610,0,TRISC_0-KERNEL,end,0,
0, 9, 4, TRISC_1, 2, 283743581158695,0,TRISC_1-KERNEL,begin,0,
0, 9, 4, TRISC_1, 3, 283743609888004,0,TRISC_1-KERNEL,end,0,
0, 9, 4, TRISC_2, 2, 283743581159025,0,TRISC_2-KERNEL,begin,0,
0, 9, 4, TRISC_2, 3, 283743609888548,0,TRISC_2-KERNEL,end,0,
0, 9, 5, NCRISC, 1, 283743581158002,0,NCRISC-FW,begin,0,
0, 9, 5, NCRISC, 2, 283743581159333,0,NCRISC-KERNEL,begin,0,
0, 9, 5, NCRISC, 6, 283743594897035,0,,,0,
0, 9, 5, NCRISC, 3, 283743609129112,0,NCRISC-KERNEL,end,0,
0, 9, 5, NCRISC, 4, 283743609129156,0,NCRISC-FW,end,0,
0, 9, 5, BRISC, 1, 283743581154583,0,BRISC-FW,begin,0,
0, 9, 5, BRISC, 2, 283743581157951,0,BRISC-KERNEL,begin,0,
0, 9, 5, BRISC, 5, 283743609206383,0,,,0,
0, 9, 5, BRISC, 3, 283743609315207,0,BRISC-KERNEL,end,0,
0, 9, 5, BRISC, 4, 283743609315337,0,BRISC-FW,end,0,
0, 9, 5, TRISC_0, 2, 283743581158871,0,TRISC_0-KERNEL,begin,0,
0, 9, 5, TRISC_0, 3, 283743609286321,0,TRISC_0-KERNEL,end,0,
0, 9, 5, TRISC_1, 2, 283743581158713,0,TRISC_1-KERNEL,begin,0,
0, 9, 5, TRISC_1, 3, 283743609286709,0,TRISC_1-KERNEL,end,0,
0, 9, 5, TRISC_2, 2, 283743581159043,0,TRISC_2-KERNEL,begin,0,
0, 9, 5, TRISC_2, 3, 283743609287257,0,TRISC_2-KERNEL,end,0,
0, 9, 6, NCRISC, 1, 283743581158012,0,NCRISC-FW,begin,0,
0, 9, 6, NCRISC, 2, 283743581159343,0,NCRISC-KERNEL,begin,0,
0, 9, 6, NCRISC, 6, 283743595270352,0,,,0,
0, 9, 6, NCRISC, 3, 283743609259060,0,NCRISC-KERNEL,end,0,
0, 9, 6, NCRISC, 4, 283743609259112,0,NCRISC-FW,end,0,
0, 9, 6, BRISC, 1, 283743581154593,0,BRISC-FW,begin,0,
0, 9, 6, BRISC, 2, 283743581157961,0,BRISC-KERNEL,begin,0,
0, 9, 6, BRISC, 5, 283743609335080,0,,,0,
0, 9, 6, BRISC, 3, 283743609447325,0,BRISC-KERNEL,end,0,
0, 9, 6, BRISC, 4, 283743609447457,0,BRISC-FW,end,0,
0, 9, 6, TRISC_0, 2, 283743581158881,0,TRISC_0-KERNEL,begin,0,
0, 9, 6, TRISC_0, 3, 283743609415055,0,TRISC_0-KERNEL,end,0,
0, 9, 6, TRISC_1, 2, 283743581158723,0,TRISC_1-KERNEL,begin,0,
0, 9, 6, TRISC_1, 3, 283743609415443,0,TRISC_1-KERNEL,end,0,
0, 9, 6, TRISC_2, 2, 283743581159053,0,TRISC_2-KERNEL,begin,0,
0, 9, 6, TRISC_2, 3, 283743609415995,0,TRISC_2-KERNEL,end,0,
0, 9, 7, NCRISC, 1, 283743581158021,0,NCRISC-FW,begin,0,
0, 9, 7, NCRISC, 2, 283743581159352,0,NCRISC-KERNEL,begin,0,
0, 9, 7, NCRISC, 6, 283743595687449,0,,,0,
0, 9, 7, NCRISC, 3, 283743609380676,0,NCRISC-KERNEL,end,0,
0, 9, 7, NCRISC, 4, 283743609380720,0,NCRISC-FW,end,0,
0, 9, 7, BRISC, 1, 283743581154602,0,BRISC-FW,begin,0,
0, 9, 7, BRISC, 2, 283743581157970,0,BRISC-KERNEL,begin,0,
0, 9, 7, BRISC, 5, 283743609459548,0,,,0,
0, 9, 7, BRISC, 3, 283743609577889,0,BRISC-KERNEL,end,0,
0, 9, 7, BRISC, 4, 283743609578019,0,BRISC-FW,end,0,
0, 9, 7, TRISC_0, 2, 283743581158890,0,TRISC_0-KERNEL,begin,0,
0, 9, 7, TRISC_0, 3, 283743609539544,0,TRISC_0-KERNEL,end,0,
0, 9, 7, TRISC_1, 2, 283743581158732,0,TRISC_1-KERNEL,begin,0,
0, 9, 7, TRISC_1, 3, 283743609539932,0,TRISC_1-KERNEL,end,0,
0, 9, 7, TRISC_2, 2, 283743581159062,0,TRISC_2-KERNEL,begin,0,
0, 9, 7, TRISC_2, 3, 283743609540477,0,TRISC_2-KERNEL,end,0,
0, 9, 8, NCRISC, 1, 283743581158030,0,NCRISC-FW,begin,0,
0, 9, 8, NCRISC, 2, 283743581159361,0,NCRISC-KERNEL,begin,0,
0, 9, 8, NCRISC, 6, 283743595652294,0,,,0,
0, 9, 8, NCRISC, 3, 283743609358271,0,NCRISC-KERNEL,end,0,
0, 9, 8, NCRISC, 4, 283743609358315,0,NCRISC-FW,end,0,
0, 9, 8, BRISC, 1, 283743581154611,0,BRISC-FW,begin,0,
0, 9, 8, BRISC, 2, 283743581157979,0,BRISC-KERNEL,begin,0,
0, 9, 8, BRISC, 5, 283743609436749,0,,,0,
0, 9, 8, BRISC, 3, 283743609549872,0,BRISC-KERNEL,end,0,
0, 9, 8, BRISC, 4, 283743609550002,0,BRISC-FW,end,0,
0, 9, 8, TRISC_0, 2, 283743581158899,0,TRISC_0-KERNEL,begin,0,
0, 9, 8, TRISC_0, 3, 283743609516856,0,TRISC_0-KERNEL,end,0,
0, 9, 8, TRISC_1, 2, 283743581158741,0,TRISC_1-KERNEL,begin,0,
0, 9, 8, TRISC_1, 3, 283743609517239,0,TRISC_1-KERNEL,end,0,
0, 9, 8, TRISC_2, 2, 283743581159071,0,TRISC_2-KERNEL,begin,0,
0, 9, 8, TRISC_2, 3, 283743609517797,0,TRISC_2-KERNEL,end,0,
0, 9, 9, NCRISC, 1, 283743581158039,0,NCRISC-FW,begin,0,
0, 9, 9, NCRISC, 2, 283743581159370,0,NCRISC-KERNEL,begin,0,
0, 9, 9, NCRISC, 6, 283743592203479,0,,,0,
0, 9, 9, NCRISC, 3, 283743606196638,0,NCRISC-KERNEL,end,0,
0, 9, 9, NCRISC, 4, 283743606196682,0,NCRISC-FW,end,0,
0, 9, 9, BRISC, 1, 283743581154620,0,BRISC-FW,begin,0,
0, 9, 9, BRISC, 2, 283743581157988,0,BRISC-KERNEL,begin,0,
0, 9, 9, BRISC, 5, 283743606269386,0,,,0,
0, 9, 9, BRISC, 3, 283743606654660,0,BRISC-KERNEL,end,0,
0, 9, 9, BRISC, 4, 283743606654790,0,BRISC-FW,end,0,
0, 9, 9, TRISC_0, 2, 283743581158908,0,TRISC_0-KERNEL,begin,0,
0, 9, 9, TRISC_0, 3, 283743606349079,0,TRISC_0-KERNEL,end,0,
0, 9, 9, TRISC_1, 2, 283743581158750,0,TRISC_1-KERNEL,begin,0,
0, 9, 9, TRISC_1, 3, 283743606349474,0,TRISC_1-KERNEL,end,0,
0, 9, 9, TRISC_2, 2, 283743581159080,0,TRISC_2-KERNEL,begin,0,
0, 9, 9, TRISC_2, 3, 283743606350015,0,TRISC_2-KERNEL,end,0,
0, 10, 0, NCRISC, 1, 283743581158071,0,NCRISC-FW,begin,0,
0, 10, 0, NCRISC, 2, 283743581159402,0,NCRISC-KERNEL,begin,0,
0, 10, 0, NCRISC, 6, 283743595280895,0,,,0,
0, 10, 0, NCRISC, 3, 283743608460577,0,NCRISC-KERNEL,end,0,
0, 10, 0, NCRISC, 4, 283743608460621,0,NCRISC-FW,end,0,
0, 10, 0, BRISC, 1, 283743581154652,0,BRISC-FW,begin,0,
0, 10, 0, BRISC, 2, 283743581158020,0,BRISC-KERNEL,begin,0,
0, 10, 0, BRISC, 5, 283743608534765,0,,,0,
0, 10, 0, BRISC, 3, 283743608657498,0,BRISC-KERNEL,end,0,
0, 10, 0, BRISC, 4, 283743608657621,0,BRISC-FW,end,0,
0, 10, 0, TRISC_0, 2, 283743581158940,0,TRISC_0-KERNEL,begin,0,
0, 10, 0, TRISC_0, 3, 283743608614722,0,TRISC_0-KERNEL,end,0,
0, 10, 0, TRISC_1, 2, 283743581158782,0,TRISC_1-KERNEL,begin,0,
0, 10, 0, TRISC_1, 3, 283743608615108,0,TRISC_1-KERNEL,end,0,
0, 10, 0, TRISC_2, 2, 283743581159112,0,TRISC_2-KERNEL,begin,0,
0, 10, 0, TRISC_2, 3, 283743608615664,0,TRISC_2-KERNEL,end,0,
0, 10, 1, NCRISC, 1, 283743581158081,0,NCRISC-FW,begin,0,
0, 10, 1, NCRISC, 2, 283743581159412,0,NCRISC-KERNEL,begin,0,
0, 10, 1, NCRISC, 6, 283743595534526,0,,,0,
0, 10, 1, NCRISC, 3, 283743608870842,0,NCRISC-KERNEL,end,0,
0, 10, 1, NCRISC, 4, 283743608870886,0,NCRISC-FW,end,0,
0, 10, 1, BRISC, 1, 283743581154662,0,BRISC-FW,begin,0,
0, 10, 1, BRISC, 2, 283743581158030,0,BRISC-KERNEL,begin,0,
0, 10, 1, BRISC, 5, 283743608948781,0,,,0,
0, 10, 1, BRISC, 3, 283743609046525,0,BRISC-KERNEL,end,0,
0, 10, 1, BRISC, 4, 283743609046652,0,BRISC-FW,end,0,
0, 10, 1, TRISC_0, 2, 283743581158950,0,TRISC_0-KERNEL,begin,0,
0, 10, 1, TRISC_0, 3, 283743609028624,0,TRISC_0-KERNEL,end,0,
0, 10, 1, TRISC_1, 2, 283743581158792,0,TRISC_1-KERNEL,begin,0,
0, 10, 1, TRISC_1, 3, 283743609029007,0,TRISC_1-KERNEL,end,0,
0, 10, 1, TRISC_2, 2, 283743581159122,0,TRISC_2-KERNEL,begin,0,
0, 10, 1, TRISC_2, 3, 283743609029565,0,TRISC_2-KERNEL,end,0,
0, 10, 2, NCRISC, 1, 283743581158089,0,NCRISC-FW,begin,0,
0, 10, 2, NCRISC, 2, 283743581159420,0,NCRISC-KERNEL,begin,0,
0, 10, 2, NCRISC, 6, 283743595585279,0,,,0,
0, 10, 2, NCRISC, 3, 283743609315794,0,NCRISC-KERNEL,end,0,
0, 10, 2, NCRISC, 4, 283743609315838,0,NCRISC-FW,end,0,
0, 10, 2, BRISC, 1, 283743581154670,0,BRISC-FW,begin,0,
0, 10, 2, BRISC, 2, 283743581158038,0,BRISC-KERNEL,begin,0,
0, 10, 2, BRISC, 5, 283743609393913,0,,,0,
0, 10, 2, BRISC, 3, 283743609490590,0,BRISC-KERNEL,end,0,
0, 10, 2, BRISC, 4, 283743609490713,0,BRISC-FW,end,0,
0, 10, 2, TRISC_0, 2, 283743581158958,0,TRISC_0-KERNEL,begin,0,
0, 10, 2, TRISC_0, 3, 283743609473842,0,TRISC_0-KERNEL,end,0,
0, 10, 2, TRISC_1, 2, 283743581158800,0,TRISC_1-KERNEL,begin,0,
0, 10, 2, TRISC_1, 3, 283743609474219,0,TRISC_1-KERNEL,end,0,
0, 10, 2, TRISC_2, 2, 283743581159130,0,TRISC_2-KERNEL,begin,0,
0, 10, 2, TRISC_2, 3, 283743609474769,0,TRISC_2-KERNEL,end,0,
0, 10, 3, NCRISC, 1, 283743581157990,0,NCRISC-FW,begin,0,
0, 10, 3, NCRISC, 2, 283743581159321,0,NCRISC-KERNEL,begin,0,
0, 10, 3, NCRISC, 6, 283743595593012,0,,,0,
0, 10, 3, NCRISC, 3, 283743609761695,0,NCRISC-KERNEL,end,0,
0, 10, 3, NCRISC, 4, 283743609761739,0,NCRISC-FW,end,0,
0, 10, 3, BRISC, 1, 283743581154571,0,BRISC-FW,begin,0,
0, 10, 3, BRISC, 2, 283743581157939,0,BRISC-KERNEL,begin,0,
0, 10, 3, BRISC, 5, 283743609839636,0,,,0,
0, 10, 3, BRISC, 3, 283743609936481,0,BRISC-KERNEL,end,0,
0, 10, 3, BRISC, 4, 283743609936613,0,BRISC-FW,end,0,
0, 10, 3, TRISC_0, 2, 283743581158859,0,TRISC_0-KERNEL,begin,0,
0, 10, 3, TRISC_0, 3, 283743609919614,0,TRISC_0-KERNEL,end,0,
0, 10, 3, TRISC_1, 2, 283743581158701,0,TRISC_1-KERNEL,begin,0,
0, 10, 3, TRISC_1, 3, 283743609920000,0,TRISC_1-KERNEL,end,0,
0, 10, 3, TRISC_2, 2, 283743581159031,0,TRISC_2-KERNEL,begin,0,
0, 10, 3, TRISC_2, 3, 283743609920554,0,TRISC_2-KERNEL,end,0,
0, 10, 4, NCRISC, 1, 283743581157993,0,NCRISC-FW,begin,0,
0, 10, 4, NCRISC, 2, 283743581159324,0,NCRISC-KERNEL,begin,0,
0, 10, 4, NCRISC, 6, 283743595594674,0,,,0,
0, 10, 4, NCRISC, 3, 283743610142029,0,NCRISC-KERNEL,end,0,
0, 10, 4, NCRISC, 4, 283743610142073,0,NCRISC-FW,end,0,
0, 10, 4, BRISC, 1, 283743581154574,0,BRISC-FW,begin,0,
0, 10, 4, BRISC, 2, 283743581157942,0,BRISC-KERNEL,begin,0,
0, 10, 4, BRISC, 5, 283743610220006,0,,,0,
0, 10, 4, BRISC, 3, 283743610303104,0,BRISC-KERNEL,end,0,
0, 10, 4, BRISC, 4, 283743610303222,0,BRISC-FW,end,0,
0, 10, 4, TRISC_0, 2, 283743581158862,0,TRISC_0-KERNEL,begin,0,
0, 10, 4, TRISC_0, 3, 283743610299653,0,TRISC_0-KERNEL,end,0,
0, 10, 4, TRISC_1, 2, 283743581158704,0,TRISC_1-KERNEL,begin,0,
0, 10, 4, TRISC_1, 3, 283743610300041,0,TRISC_1-KERNEL,end,0,
