ARCH: wormhole_b0, CHIP_FREQ[MHz]: 1000
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 0, 3, TRISC_2, 2, 176082791487926,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791488161,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791488396,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791488631,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791488866,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791489101,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791489336,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 2, 176082791489571,0,TRISC_2-KERNEL,begin,0,
0, 0, 3, TRISC_2, 4, 176082791491452,0,TRISC_2-FW,end,0,
0, 0, 5, NCRISC, 1, 176082791491868,0,NCRISC-FW,begin,0,
0, 0, 5, NCRISC, 2, 176082791491905,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791492988,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791493233,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791493475,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791493717,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791493960,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791494202,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791494444,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791494686,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791494928,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791495170,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791495412,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791495654,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 2, 176082791495896,0,NCRISC-KERNEL,begin,0,
0, 0, 5, NCRISC, 4, 176082791497823,0,NCRISC-FW,end,0,
0, 0, 5, BRISC, 1, 176082791490091,0,BRISC-FW,begin,0,
0, 0, 5, BRISC, 2, 176082791491826,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791493234,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791493561,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791493803,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791494045,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791494287,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791494529,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791494771,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791495013,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791495255,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791495497,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791495739,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791495981,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 2, 176082791496223,0,BRISC-KERNEL,begin,0,
0, 0, 5, BRISC, 4, 176082791498202,0,BRISC-FW,end,0,
0, 0, 5, TRISC_0, 1, 176082791490176,0,TRISC_0-FW,begin,0,
0, 0, 5, TRISC_0, 2, 176082791490215,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791490365,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791490655,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791490890,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791491125,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791491360,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791491595,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791491830,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791492065,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791492300,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791492535,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791492770,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791493005,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 2, 176082791493240,0,TRISC_0-KERNEL,begin,0,
0, 0, 5, TRISC_0, 4, 176082791495114,0,TRISC_0-FW,end,0,
0, 0, 5, TRISC_1, 1, 176082791490177,0,TRISC_1-FW,begin,0,
0, 0, 5, TRISC_1, 2, 176082791490224,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791490412,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791490754,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791491078,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791491400,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791491733,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791492062,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791492389,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791492717,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791493045,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791493383,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791493701,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791494030,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 2, 176082791494353,0,TRISC_1-KERNEL,begin,0,
0, 0, 5, TRISC_1, 4, 176082791496938,0,TRISC_1-FW,end,0,
0, 0, 5, TRISC_2, 1, 176082791490175,0,TRISC_2-FW,begin,0,
0, 0, 5, TRISC_2, 2, 176082791490229,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791490393,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791490686,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791490922,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791491157,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791491392,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791491627,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791491862,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791492097,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791492332,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791492567,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791492802,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791493037,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 2, 176082791493272,0,TRISC_2-KERNEL,begin,0,
0, 0, 5, TRISC_2, 4, 176082791495158,0,TRISC_2-FW,end,0,
0, 0, 6, NCRISC, 1, 176082791495524,0,NCRISC-FW,begin,0,
0, 0, 6, NCRISC, 2, 176082791495563,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791496648,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791496893,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791497135,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791497377,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791497619,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791497861,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791498103,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791498345,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791498587,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791498829,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791499071,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791499313,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 2, 176082791499555,0,NCRISC-KERNEL,begin,0,
0, 0, 6, NCRISC, 4, 176082791501482,0,NCRISC-FW,end,0,
0, 0, 6, BRISC, 1, 176082791493742,0,BRISC-FW,begin,0,
0, 0, 6, BRISC, 2, 176082791495476,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791496888,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791497211,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791497453,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791497695,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791497937,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791498179,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791498421,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791498663,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791498905,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791499147,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791499389,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791499631,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 2, 176082791499873,0,BRISC-KERNEL,begin,0,
0, 0, 6, BRISC, 4, 176082791501844,0,BRISC-FW,end,0,
0, 0, 6, TRISC_0, 1, 176082791493827,0,TRISC_0-FW,begin,0,
0, 0, 6, TRISC_0, 2, 176082791493865,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791494017,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791494305,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791494540,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791494775,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791495010,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791495245,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791495480,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791495715,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791495950,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791496185,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791496420,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791496655,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 2, 176082791496890,0,TRISC_0-KERNEL,begin,0,
0, 0, 6, TRISC_0, 4, 176082791498764,0,TRISC_0-FW,end,0,
0, 0, 6, TRISC_1, 1, 176082791493826,0,TRISC_1-FW,begin,0,
0, 0, 6, TRISC_1, 2, 176082791493878,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791494071,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791494414,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791494742,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791495067,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791495400,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791495726,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791496053,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791496376,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791496699,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791497037,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791497354,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791497683,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 2, 176082791498009,0,TRISC_1-KERNEL,begin,0,
0, 0, 6, TRISC_1, 4, 176082791500582,0,TRISC_1-FW,end,0,
0, 0, 6, TRISC_2, 1, 176082791493833,0,TRISC_2-FW,begin,0,
0, 0, 6, TRISC_2, 2, 176082791493893,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791494050,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791494341,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791494576,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791494811,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791495046,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791495281,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791495516,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791495751,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791495986,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791496221,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791496456,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791496691,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 2, 176082791496926,0,TRISC_2-KERNEL,begin,0,
0, 0, 6, TRISC_2, 4, 176082791498808,0,TRISC_2-FW,end,0,
0, 0, 7, NCRISC, 1, 176082791499189,0,NCRISC-FW,begin,0,
0, 0, 7, NCRISC, 2, 176082791499229,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791500299,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791500544,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791500786,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791501028,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791501270,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791501512,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791501754,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791501996,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791502238,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791502480,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791502722,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791502964,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 2, 176082791503206,0,NCRISC-KERNEL,begin,0,
0, 0, 7, NCRISC, 4, 176082791505133,0,NCRISC-FW,end,0,
0, 0, 7, BRISC, 1, 176082791497394,0,BRISC-FW,begin,0,
0, 0, 7, BRISC, 2, 176082791499153,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791500548,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791500861,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791501103,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791501345,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791501587,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791501829,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791502071,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791502313,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791502555,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791502797,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791503039,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791503281,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 2, 176082791503523,0,BRISC-KERNEL,begin,0,
0, 0, 7, BRISC, 4, 176082791505495,0,BRISC-FW,end,0,
0, 0, 7, TRISC_0, 1, 176082791497479,0,TRISC_0-FW,begin,0,
0, 0, 7, TRISC_0, 2, 176082791497516,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791497673,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791497961,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791498197,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791498432,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791498667,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791498902,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791499137,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791499372,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791499607,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791499842,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791500077,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791500312,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 2, 176082791500547,0,TRISC_0-KERNEL,begin,0,
0, 0, 7, TRISC_0, 4, 176082791502421,0,TRISC_0-FW,end,0,
0, 0, 7, TRISC_1, 1, 176082791497485,0,TRISC_1-FW,begin,0,
0, 0, 7, TRISC_1, 2, 176082791497535,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791497717,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791498052,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791498381,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791498705,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791499043,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791499366,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791499698,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791500021,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791500344,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791500684,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791501003,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791501329,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 2, 176082791501652,0,TRISC_1-KERNEL,begin,0,
0, 0, 7, TRISC_1, 4, 176082791504232,0,TRISC_1-FW,end,0,
0, 0, 7, TRISC_2, 1, 176082791497478,0,TRISC_2-FW,begin,0,
0, 0, 7, TRISC_2, 2, 176082791497530,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791497693,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791497985,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791498220,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791498455,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791498691,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791498926,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791499161,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791499396,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791499631,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791499866,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791500101,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791500336,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 2, 176082791500571,0,TRISC_2-KERNEL,begin,0,
0, 0, 7, TRISC_2, 4, 176082791502452,0,TRISC_2-FW,end,0,
0, 1, 0, NCRISC, 1, 176082791502871,0,NCRISC-FW,begin,0,
0, 1, 0, NCRISC, 2, 176082791502905,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791503968,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791504213,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791504455,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791504697,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791504939,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791505181,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791505423,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791505665,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791505907,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791506149,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791506391,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791506633,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 2, 176082791506875,0,NCRISC-KERNEL,begin,0,
0, 1, 0, NCRISC, 4, 176082791508802,0,NCRISC-FW,end,0,
0, 1, 0, BRISC, 1, 176082791501082,0,BRISC-FW,begin,0,
0, 1, 0, BRISC, 2, 176082791502826,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791504208,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791504525,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791504767,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791505009,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791505251,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791505493,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791505735,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791505977,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791506219,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791506461,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791506703,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791506945,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 2, 176082791507187,0,BRISC-KERNEL,begin,0,
0, 1, 0, BRISC, 4, 176082791509159,0,BRISC-FW,end,0,
0, 1, 0, TRISC_0, 1, 176082791501169,0,TRISC_0-FW,begin,0,
0, 1, 0, TRISC_0, 2, 176082791501206,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791501360,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791501646,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791501882,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791502118,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791502353,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791502588,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791502823,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791503058,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791503293,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791503528,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791503763,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791503998,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 2, 176082791504233,0,TRISC_0-KERNEL,begin,0,
0, 1, 0, TRISC_0, 4, 176082791506109,0,TRISC_0-FW,end,0,
0, 1, 0, TRISC_1, 1, 176082791501167,0,TRISC_1-FW,begin,0,
0, 1, 0, TRISC_1, 2, 176082791501215,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791501396,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791501738,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791502067,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791502389,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791502727,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791503056,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791503383,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791503711,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791504036,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791504372,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791504689,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791505011,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 2, 176082791505330,0,TRISC_1-KERNEL,begin,0,
0, 1, 0, TRISC_1, 4, 176082791507905,0,TRISC_1-FW,end,0,
