Chip clock is at 1.2 GHz
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset]
0, 0, 3, NCRISC, 15, 2082076
0, 0, 3, NCRISC, 16, 2103033
0, 0, 3, NCRISC, 15, 2158331
0, 0, 3, NCRISC, 16, 2211032
0, 0, 3, NCRISC, 15, 2233291
0, 0, 3, NCRISC, 16, 2262355
0, 0, 3, NCRISC, 15, 2314140
0, 0, 3, NCRISC, 16, 2338237
0, 0, 3, NCRISC, 15, 2409847
0, 0, 3, NCRISC, 16, 2430345
0, 0, 3, NCRISC, 15, 2508001
0, 0, 3, NCRISC, 16, 2566480
0, 0, 3, NCRISC, 15, 2573535
0, 0, 3, NCRISC, 16, 2601982
0, 0, 3, NCRISC, 15, 2657121
0, 0, 3, NCRISC, 16, 2672413
0, 0, 3, NCRISC, 15, 2740720
0, 0, 3, NCRISC, 16, 2759128
0, 0, 3, NCRISC, 15, 2824977
0, 0, 3, NCRISC, 16, 2865070
0, 0, 3, NCRISC, 15, 2907897
0, 0, 3, NCRISC, 16, 2931264
0, 0, 3, NCRISC, 15, 2991485
0, 0, 3, NCRISC, 16, 3005389
0, 0, 3, NCRISC, 15, 3075140
0, 0, 3, NCRISC, 16, 3084661
0, 0, 3, NCRISC, 15, 3158726
0, 0, 3, NCRISC, 16, 3173227
0, 0, 3, NCRISC, 15, 3242270
0, 0, 3, NCRISC, 16, 3263742
0, 0, 3, NCRISC, 15, 3329385
0, 0, 3, NCRISC, 16, 3364232
0, 0, 3, NCRISC, 15, 3416522
0, 0, 3, NCRISC, 16, 3436231
0, 0, 3, NCRISC, 15, 3495441
0, 0, 3, NCRISC, 16, 3573604
0, 0, 3, NCRISC, 15, 3580657
0, 0, 3, NCRISC, 16, 3600642
0, 0, 3, NCRISC, 15, 3664216
0, 0, 3, NCRISC, 16, 3678861
0, 0, 3, NCRISC, 15, 3755176
0, 0, 3, NCRISC, 16, 3789473
0, 0, 3, NCRISC, 15, 3832218
0, 0, 3, NCRISC, 16, 3888483
0, 0, 3, NCRISC, 15, 3915426
0, 0, 3, NCRISC, 16, 3938964
0, 0, 3, NCRISC, 15, 3998624
0, 0, 3, NCRISC, 16, 4016156
0, 0, 3, NCRISC, 15, 4082236
0, 0, 3, NCRISC, 16, 4089461
0, 0, 3, NCRISC, 15, 4165824
0, 0, 3, NCRISC, 16, 4207788
0, 0, 3, NCRISC, 15, 4249418
0, 0, 3, NCRISC, 16, 4294507
0, 0, 3, NCRISC, 15, 4333078
0, 0, 3, NCRISC, 16, 4384098
0, 0, 3, NCRISC, 15, 4416722
0, 0, 3, NCRISC, 16, 4435141
0, 0, 3, NCRISC, 15, 4500378
0, 0, 3, NCRISC, 16, 4572249
0, 0, 3, NCRISC, 15, 4586082
0, 0, 3, NCRISC, 16, 4626099
0, 0, 3, NCRISC, 15, 4672029
0, 0, 3, NCRISC, 16, 4707075
0, 0, 3, NCRISC, 15, 4751327
0, 0, 3, NCRISC, 16, 4768281
0, 0, 3, NCRISC, 15, 4834916
0, 0, 3, NCRISC, 16, 4883406
0, 0, 3, NCRISC, 15, 4918486
0, 0, 3, NCRISC, 16, 4942115
0, 0, 3, NCRISC, 15, 5009511
0, 0, 3, NCRISC, 16, 5047858
0, 0, 3, NCRISC, 15, 5085667
0, 0, 3, NCRISC, 16, 5100576
0, 0, 3, NCRISC, 15, 5169323
0, 0, 3, NCRISC, 16, 5241744
0, 0, 3, NCRISC, 15, 5252901
0, 0, 3, NCRISC, 16, 5305214
0, 0, 3, NCRISC, 15, 5336454
0, 0, 3, NCRISC, 16, 5391470
0, 0, 3, NCRISC, 15, 5420035
0, 0, 3, NCRISC, 16, 5436778
0, 0, 3, NCRISC, 15, 5503634
0, 0, 3, NCRISC, 16, 5560661
0, 0, 3, NCRISC, 15, 5588747
0, 0, 3, NCRISC, 16, 5612114
0, 0, 3, NCRISC, 15, 5670889
0, 0, 3, NCRISC, 16, 5709149
0, 0, 3, NCRISC, 15, 5778949
0, 0, 3, NCRISC, 16, 5837025
0, 0, 3, NCRISC, 15, 5875763
0, 0, 3, NCRISC, 16, 5927475
0, 0, 3, NCRISC, 15, 5934528
0, 0, 3, NCRISC, 16, 5974395
0, 0, 3, NCRISC, 15, 6062783
0, 0, 3, NCRISC, 16, 6093375
0, 0, 3, NCRISC, 15, 6101843
0, 0, 3, NCRISC, 16, 6115199
0, 0, 3, NCRISC, 15, 6188603
0, 0, 3, NCRISC, 16, 6255581
0, 0, 3, NCRISC, 15, 6269138
0, 0, 3, NCRISC, 16, 6306437
0, 0, 3, NCRISC, 15, 6361042
0, 0, 3, NCRISC, 16, 6412116
0, 0, 3, NCRISC, 15, 6436444
0, 0, 3, NCRISC, 16, 6453641
0, 0, 3, NCRISC, 15, 6520281
0, 0, 3, NCRISC, 16, 6567499
0, 0, 3, NCRISC, 15, 6603657
0, 0, 3, NCRISC, 16, 6638317
0, 0, 3, NCRISC, 15, 6687308
0, 0, 3, NCRISC, 16, 6736406
0, 0, 3, NCRISC, 15, 6775073
0, 0, 3, NCRISC, 16, 6810184
0, 0, 3, NCRISC, 15, 6871075
0, 0, 3, NCRISC, 16, 6933073
0, 0, 3, NCRISC, 15, 6940124
0, 0, 3, NCRISC, 16, 6981706
0, 0, 3, NCRISC, 15, 7023687
0, 0, 3, NCRISC, 16, 7078160
0, 0, 3, NCRISC, 15, 7107381
0, 0, 3, NCRISC, 16, 7124808
0, 0, 3, NCRISC, 15, 7192144
0, 0, 3, NCRISC, 16, 7233946
0, 0, 3, NCRISC, 15, 7274687
0, 0, 3, NCRISC, 16, 7299894
0, 0, 3, NCRISC, 15, 7358362
0, 0, 3, NCRISC, 16, 7407356
0, 0, 3, NCRISC, 15, 7442009
0, 0, 3, NCRISC, 16, 7455628
0, 0, 3, NCRISC, 15, 7531352
0, 0, 3, NCRISC, 16, 7585875
0, 0, 3, NCRISC, 15, 7609172
0, 0, 3, NCRISC, 16, 7654065
0, 0, 3, NCRISC, 15, 7692799
0, 0, 3, NCRISC, 16, 7718405
0, 0, 3, NCRISC, 15, 7776407
0, 0, 3, NCRISC, 16, 7782197
0, 0, 3, NCRISC, 15, 7862518
0, 0, 3, NCRISC, 16, 7932876
0, 0, 3, NCRISC, 15, 7943623
0, 0, 3, NCRISC, 16, 7977028
0, 0, 3, NCRISC, 15, 8027215
0, 0, 3, NCRISC, 16, 8081468
0, 0, 3, NCRISC, 15, 8110831
0, 0, 3, NCRISC, 16, 8122785
0, 0, 3, NCRISC, 15, 8194751
0, 0, 3, NCRISC, 16, 8264344
0, 0, 3, NCRISC, 15, 8277983
0, 0, 3, NCRISC, 16, 8302285
0, 0, 3, NCRISC, 15, 8361580
0, 0, 3, NCRISC, 16, 8390373
0, 0, 3, NCRISC, 15, 8445189
0, 0, 3, NCRISC, 16, 8457751
0, 0, 3, NCRISC, 15, 8529746
0, 0, 3, NCRISC, 16, 8584523
0, 0, 3, NCRISC, 15, 8673066
0, 0, 3, NCRISC, 16, 8697907
0, 0, 3, NCRISC, 15, 8765122
0, 0, 3, NCRISC, 16, 8784210
0, 0, 3, NCRISC, 15, 8800217
0, 0, 3, NCRISC, 16, 8816480
0, 0, 3, NCRISC, 15, 8874850
0, 0, 3, NCRISC, 16, 8886204
0, 0, 3, NCRISC, 3, 8886280
0, 0, 3, NCRISC, 4, 8886311
0, 0, 3, BRISC, 1, 689962
0, 0, 3, BRISC, 2, 693304
0, 0, 3, BRISC, 5, 8954694
0, 0, 3, BRISC, 3, 11657063
0, 0, 3, BRISC, 4, 11657169
0, 0, 4, NCRISC, 1, 693374
0, 0, 4, NCRISC, 2, 694687
0, 0, 4, NCRISC, 15, 790815
0, 0, 4, NCRISC, 16, 824734
0, 0, 4, NCRISC, 15, 832090
0, 0, 4, NCRISC, 16, 905712
0, 0, 4, NCRISC, 15, 912768
0, 0, 4, NCRISC, 16, 1021962
0, 0, 4, NCRISC, 15, 1062452
0, 0, 4, NCRISC, 16, 1159681
0, 0, 4, NCRISC, 15, 1166726
0, 0, 4, NCRISC, 16, 1249594
0, 0, 4, NCRISC, 15, 1256649
0, 0, 4, NCRISC, 16, 1329391
0, 0, 4, NCRISC, 15, 1356421
0, 0, 4, NCRISC, 16, 1415519
0, 0, 4, NCRISC, 15, 1432135
0, 0, 4, NCRISC, 16, 1506518
0, 0, 4, NCRISC, 15, 1532255
0, 0, 4, NCRISC, 16, 1599863
0, 0, 4, NCRISC, 15, 1606915
0, 0, 4, NCRISC, 16, 1666660
0, 0, 4, NCRISC, 15, 1690520
0, 0, 4, NCRISC, 16, 1737403
0, 0, 4, NCRISC, 15, 1789332
0, 0, 4, NCRISC, 16, 1849660
0, 0, 4, NCRISC, 15, 1883211
0, 0, 4, NCRISC, 16, 1970709
0, 0, 4, NCRISC, 15, 1993969
0, 0, 4, NCRISC, 16, 2068575
0, 0, 4, NCRISC, 15, 2095916
0, 0, 4, NCRISC, 16, 2159396
0, 0, 4, NCRISC, 15, 2175857
0, 0, 4, NCRISC, 16, 2247033
0, 0, 4, NCRISC, 15, 2254077
0, 0, 4, NCRISC, 16, 2286964
0, 0, 4, NCRISC, 15, 2348930
0, 0, 4, NCRISC, 16, 2410486
0, 0, 4, NCRISC, 15, 2433999
0, 0, 4, NCRISC, 16, 2498882
0, 0, 4, NCRISC, 15, 2534021
0, 0, 4, NCRISC, 16, 2583794
0, 0, 4, NCRISC, 15, 2590851
0, 0, 4, NCRISC, 16, 2647794
0, 0, 4, NCRISC, 15, 2674399
0, 0, 4, NCRISC, 16, 2724298
0, 0, 4, NCRISC, 15, 2757978
0, 0, 4, NCRISC, 16, 2772077
0, 0, 4, NCRISC, 15, 2851910
0, 0, 4, NCRISC, 16, 2913420
0, 0, 4, NCRISC, 15, 2925172
0, 0, 4, NCRISC, 16, 2976770
0, 0, 4, NCRISC, 15, 3008782
0, 0, 4, NCRISC, 16, 3067362
0, 0, 4, NCRISC, 15, 3092377
0, 0, 4, NCRISC, 16, 3111384
0, 0, 4, NCRISC, 15, 3176032
0, 0, 4, NCRISC, 16, 3240758
0, 0, 4, NCRISC, 15, 3259616
0, 0, 4, NCRISC, 16, 3303272
0, 0, 4, NCRISC, 15, 3389440
0, 0, 4, NCRISC, 16, 3419024
0, 0, 4, NCRISC, 15, 3432955
0, 0, 4, NCRISC, 16, 3477646
0, 0, 4, NCRISC, 15, 3521166
0, 0, 4, NCRISC, 16, 3584145
0, 0, 4, NCRISC, 15, 3594168
0, 0, 4, NCRISC, 16, 3646013
0, 0, 4, NCRISC, 15, 3677792
0, 0, 4, NCRISC, 16, 3741559
0, 0, 4, NCRISC, 15, 3763605
0, 0, 4, NCRISC, 16, 3808891
0, 0, 4, NCRISC, 15, 3853168
0, 0, 4, NCRISC, 16, 3915487
0, 0, 4, NCRISC, 15, 3928668
0, 0, 4, NCRISC, 16, 3958270
0, 0, 4, NCRISC, 15, 4012204
0, 0, 4, NCRISC, 16, 4050672
0, 0, 4, NCRISC, 15, 4095814
0, 0, 4, NCRISC, 16, 4102995
0, 0, 4, NCRISC, 15, 4179429
0, 0, 4, NCRISC, 16, 4253653
0, 0, 4, NCRISC, 15, 4263030
0, 0, 4, NCRISC, 16, 4324400
0, 0, 4, NCRISC, 15, 4346622
0, 0, 4, NCRISC, 16, 4414659
0, 0, 4, NCRISC, 15, 4430240
0, 0, 4, NCRISC, 16, 4453844
0, 0, 4, NCRISC, 15, 4516317
0, 0, 4, NCRISC, 16, 4586812
0, 0, 4, NCRISC, 15, 4597539
0, 0, 4, NCRISC, 16, 4644783
0, 0, 4, NCRISC, 15, 4686884
0, 0, 4, NCRISC, 16, 4738746
0, 0, 4, NCRISC, 15, 4764779
0, 0, 4, NCRISC, 16, 4781570
0, 0, 4, NCRISC, 15, 4848367
0, 0, 4, NCRISC, 16, 4915354
0, 0, 4, NCRISC, 15, 4931990
0, 0, 4, NCRISC, 16, 4970790
0, 0, 4, NCRISC, 15, 5015602
0, 0, 4, NCRISC, 16, 5072425
0, 0, 4, NCRISC, 15, 5099273
0, 0, 4, NCRISC, 16, 5112844
0, 0, 4, NCRISC, 15, 5186480
0, 0, 4, NCRISC, 16, 5261944
0, 0, 4, NCRISC, 15, 5269003
0, 0, 4, NCRISC, 16, 5338463
0, 0, 4, NCRISC, 15, 5352644
0, 0, 4, NCRISC, 16, 5413182
0, 0, 4, NCRISC, 15, 5436215
0, 0, 4, NCRISC, 16, 5469062
0, 0, 4, NCRISC, 15, 5522284
0, 0, 4, NCRISC, 16, 5586510
0, 0, 4, NCRISC, 15, 5603470
0, 0, 4, NCRISC, 16, 5645787
0, 0, 4, NCRISC, 15, 5693390
0, 0, 4, NCRISC, 16, 5746964
0, 0, 4, NCRISC, 15, 5821792
0, 0, 4, NCRISC, 16, 5880008
0, 0, 4, NCRISC, 15, 5890336
0, 0, 4, NCRISC, 16, 5930251
0, 0, 4, NCRISC, 15, 5979167
0, 0, 4, NCRISC, 16, 6012759
0, 0, 4, NCRISC, 15, 6071586
0, 0, 4, NCRISC, 16, 6100007
0, 0, 4, NCRISC, 15, 6141617
0, 0, 4, NCRISC, 16, 6177123
0, 0, 4, NCRISC, 15, 6240538
0, 0, 4, NCRISC, 16, 6274822
0, 0, 4, NCRISC, 15, 6305043
0, 0, 4, NCRISC, 16, 6342821
0, 0, 4, NCRISC, 15, 6388693
0, 0, 4, NCRISC, 16, 6426645
0, 0, 4, NCRISC, 15, 6480267
0, 0, 4, NCRISC, 16, 6512501
0, 0, 4, NCRISC, 15, 6555945
0, 0, 4, NCRISC, 16, 6595626
0, 0, 4, NCRISC, 15, 6640959
0, 0, 4, NCRISC, 16, 6673603
0, 0, 4, NCRISC, 15, 6724190
0, 0, 4, NCRISC, 16, 6760332
0, 0, 4, NCRISC, 15, 6829644
0, 0, 4, NCRISC, 16, 6867713
0, 0, 4, NCRISC, 15, 6890406
0, 0, 4, NCRISC, 16, 6941619
0, 0, 4, NCRISC, 15, 6974037
0, 0, 4, NCRISC, 16, 7017398
0, 0, 4, NCRISC, 15, 7057649
0, 0, 4, NCRISC, 16, 7097647
0, 0, 4, NCRISC, 15, 7148958
0, 0, 4, NCRISC, 16, 7182278
0, 0, 4, NCRISC, 15, 7224813
0, 0, 4, NCRISC, 16, 7262425
0, 0, 4, NCRISC, 15, 7308505
0, 0, 4, NCRISC, 16, 7344411
0, 0, 4, NCRISC, 15, 7392150
0, 0, 4, NCRISC, 16, 7428923
0, 0, 4, NCRISC, 15, 7486479
0, 0, 4, NCRISC, 16, 7515440
0, 0, 4, NCRISC, 15, 7559376
0, 0, 4, NCRISC, 16, 7597471
0, 0, 4, NCRISC, 15, 7642995
0, 0, 4, NCRISC, 16, 7677144
0, 0, 4, NCRISC, 15, 7726685
0, 0, 4, NCRISC, 16, 7758779
0, 0, 4, NCRISC, 15, 7811502
0, 0, 4, NCRISC, 16, 7849091
0, 0, 4, NCRISC, 15, 7893920
0, 0, 4, NCRISC, 16, 7945529
0, 0, 4, NCRISC, 15, 7977471
0, 0, 4, NCRISC, 16, 8016351
0, 0, 4, NCRISC, 15, 8061075
0, 0, 4, NCRISC, 16, 8097614
0, 0, 4, NCRISC, 15, 8152864
0, 0, 4, NCRISC, 16, 8190017
0, 0, 4, NCRISC, 15, 8228301
0, 0, 4, NCRISC, 16, 8277989
0, 0, 4, NCRISC, 15, 8311913
0, 0, 4, NCRISC, 16, 8353871
0, 0, 4, NCRISC, 15, 8395616
0, 0, 4, NCRISC, 16, 8426245
0, 0, 4, NCRISC, 15, 8488301
0, 0, 4, NCRISC, 16, 8522145
0, 0, 4, NCRISC, 15, 8574230
0, 0, 4, NCRISC, 16, 8618799
0, 0, 4, NCRISC, 15, 8687930
0, 0, 4, NCRISC, 16, 8750717
0, 0, 4, NCRISC, 15, 8785047
0, 0, 4, NCRISC, 16, 8810376
0, 0, 4, NCRISC, 15, 8841446
0, 0, 4, NCRISC, 16, 8845194
0, 0, 4, NCRISC, 15, 8924949
0, 0, 4, NCRISC, 16, 8930357
0, 0, 4, NCRISC, 3, 8930433
0, 0, 4, NCRISC, 4, 8930464
0, 0, 4, BRISC, 1, 689970
0, 0, 4, BRISC, 2, 693312
0, 0, 4, BRISC, 5, 9004785
0, 0, 4, BRISC, 3, 11606101
0, 0, 4, BRISC, 4, 11606207
0, 0, 5, NCRISC, 1, 693393
0, 0, 5, NCRISC, 2, 694706
0, 0, 5, NCRISC, 15, 800233
0, 0, 5, NCRISC, 16, 824038
0, 0, 5, NCRISC, 15, 831087
0, 0, 5, NCRISC, 16, 856161
0, 0, 5, NCRISC, 15, 938118
0, 0, 5, NCRISC, 16, 976604
0, 0, 5, NCRISC, 15, 1014948
0, 0, 5, NCRISC, 16, 1062800
0, 0, 5, NCRISC, 15, 1082395
0, 0, 5, NCRISC, 16, 1145298
0, 0, 5, NCRISC, 15, 1170868
0, 0, 5, NCRISC, 16, 1216438
0, 0, 5, NCRISC, 15, 1254630
0, 0, 5, NCRISC, 16, 1297714
0, 0, 5, NCRISC, 15, 1326101
0, 0, 5, NCRISC, 16, 1369806
0, 0, 5, NCRISC, 15, 1413401
0, 0, 5, NCRISC, 16, 1437267
0, 0, 5, NCRISC, 15, 1504512
0, 0, 5, NCRISC, 16, 1554899
0, 0, 5, NCRISC, 15, 1576979
0, 0, 5, NCRISC, 16, 1603736
0, 0, 5, NCRISC, 15, 1659668
0, 0, 5, NCRISC, 16, 1673930
0, 0, 5, NCRISC, 15, 1743290
0, 0, 5, NCRISC, 16, 1746936
0, 0, 5, NCRISC, 15, 1834285
0, 0, 5, NCRISC, 16, 1890013
0, 0, 5, NCRISC, 15, 1913039
0, 0, 5, NCRISC, 16, 1942031
0, 0, 5, NCRISC, 15, 1995895
0, 0, 5, NCRISC, 16, 2051052
0, 0, 5, NCRISC, 15, 2081054
0, 0, 5, NCRISC, 16, 2110633
0, 0, 5, NCRISC, 15, 2170548
0, 0, 5, NCRISC, 16, 2231643
0, 0, 5, NCRISC, 15, 2243285
0, 0, 5, NCRISC, 16, 2261170
0, 0, 5, NCRISC, 15, 2326330
0, 0, 5, NCRISC, 16, 2356142
0, 0, 5, NCRISC, 15, 2414362
0, 0, 5, NCRISC, 16, 2441540
0, 0, 5, NCRISC, 15, 2505365
0, 0, 5, NCRISC, 16, 2562643
0, 0, 5, NCRISC, 15, 2577014
0, 0, 5, NCRISC, 16, 2602297
0, 0, 5, NCRISC, 15, 2662437
0, 0, 5, NCRISC, 16, 2675276
0, 0, 5, NCRISC, 15, 2748180
0, 0, 5, NCRISC, 16, 2760154
0, 0, 5, NCRISC, 15, 2839600
0, 0, 5, NCRISC, 16, 2876138
0, 0, 5, NCRISC, 15, 2915060
0, 0, 5, NCRISC, 16, 2938948
0, 0, 5, NCRISC, 15, 3000515
0, 0, 5, NCRISC, 16, 3018955
0, 0, 5, NCRISC, 15, 3080939
0, 0, 5, NCRISC, 16, 3092105
0, 0, 5, NCRISC, 15, 3176818
0, 0, 5, NCRISC, 16, 3212323
0, 0, 5, NCRISC, 15, 3246801
0, 0, 5, NCRISC, 16, 3267260
0, 0, 5, NCRISC, 15, 3333293
0, 0, 5, NCRISC, 16, 3373573
0, 0, 5, NCRISC, 15, 3417011
0, 0, 5, NCRISC, 16, 3440502
0, 0, 5, NCRISC, 15, 3509255
0, 0, 5, NCRISC, 16, 3552891
0, 0, 5, NCRISC, 15, 3584624
0, 0, 5, NCRISC, 16, 3604896
0, 0, 5, NCRISC, 15, 3670856
0, 0, 5, NCRISC, 16, 3696444
0, 0, 5, NCRISC, 15, 3750969
0, 0, 5, NCRISC, 16, 3765786
0, 0, 5, NCRISC, 15, 3843851
0, 0, 5, NCRISC, 16, 3883606
0, 0, 5, NCRISC, 15, 3915375
0, 0, 5, NCRISC, 16, 3939823
0, 0, 5, NCRISC, 15, 4003268
0, 0, 5, NCRISC, 16, 4018467
0, 0, 5, NCRISC, 15, 4086244
0, 0, 5, NCRISC, 16, 4091061
0, 0, 5, NCRISC, 15, 4177594
0, 0, 5, NCRISC, 16, 4218217
0, 0, 5, NCRISC, 15, 4254518
0, 0, 5, NCRISC, 16, 4272348
0, 0, 5, NCRISC, 15, 4336879
0, 0, 5, NCRISC, 16, 4356925
0, 0, 5, NCRISC, 15, 4422681
0, 0, 5, NCRISC, 16, 4432451
0, 0, 5, NCRISC, 15, 4509569
0, 0, 5, NCRISC, 16, 4535607
0, 0, 5, NCRISC, 15, 4583320
0, 0, 5, NCRISC, 16, 4612074
0, 0, 5, NCRISC, 15, 4665528
0, 0, 5, NCRISC, 16, 4694129
0, 0, 5, NCRISC, 15, 4755057
0, 0, 5, NCRISC, 16, 4768806
0, 0, 5, NCRISC, 15, 4848698
0, 0, 5, NCRISC, 16, 4884414
0, 0, 5, NCRISC, 15, 4923910
0, 0, 5, NCRISC, 16, 4948503
0, 0, 5, NCRISC, 15, 5002546
0, 0, 5, NCRISC, 16, 5018311
0, 0, 5, NCRISC, 15, 5088103
0, 0, 5, NCRISC, 16, 5103666
0, 0, 5, NCRISC, 15, 5179339
0, 0, 5, NCRISC, 16, 5214515
0, 0, 5, NCRISC, 15, 5259914
0, 0, 5, NCRISC, 16, 5285103
0, 0, 5, NCRISC, 15, 5344199
0, 0, 5, NCRISC, 16, 5356311
0, 0, 5, NCRISC, 15, 5422335
0, 0, 5, NCRISC, 16, 5440909
0, 0, 5, NCRISC, 15, 5516348
0, 0, 5, NCRISC, 16, 5542670
0, 0, 5, NCRISC, 15, 5588160
0, 0, 5, NCRISC, 16, 5612271
0, 0, 5, NCRISC, 15, 5677866
0, 0, 5, NCRISC, 16, 5703029
0, 0, 5, NCRISC, 15, 5761358
0, 0, 5, NCRISC, 16, 5786599
0, 0, 5, NCRISC, 15, 5850446
0, 0, 5, NCRISC, 16, 5899480
0, 0, 5, NCRISC, 15, 5930871
0, 0, 5, NCRISC, 16, 5951946
0, 0, 5, NCRISC, 15, 6008047
0, 0, 5, NCRISC, 16, 6048733
0, 0, 5, NCRISC, 15, 6090640
0, 0, 5, NCRISC, 16, 6101927
0, 0, 5, NCRISC, 15, 6182854
0, 0, 5, NCRISC, 16, 6219720
0, 0, 5, NCRISC, 15, 6258575
0, 0, 5, NCRISC, 16, 6283127
0, 0, 5, NCRISC, 15, 6343200
0, 0, 5, NCRISC, 16, 6369839
0, 0, 5, NCRISC, 15, 6424768
0, 0, 5, NCRISC, 16, 6435115
0, 0, 5, NCRISC, 15, 6520022
0, 0, 5, NCRISC, 16, 6547557
0, 0, 5, NCRISC, 15, 6591953
0, 0, 5, NCRISC, 16, 6617619
0, 0, 5, NCRISC, 15, 6680546
0, 0, 5, NCRISC, 16, 6701972
0, 0, 5, NCRISC, 15, 6759864
0, 0, 5, NCRISC, 16, 6780982
0, 0, 5, NCRISC, 15, 6853632
0, 0, 5, NCRISC, 16, 6884003
0, 0, 5, NCRISC, 15, 6928881
0, 0, 5, NCRISC, 16, 6948544
0, 0, 5, NCRISC, 15, 7012836
0, 0, 5, NCRISC, 16, 7024190
0, 0, 5, NCRISC, 15, 7093228
0, 0, 5, NCRISC, 16, 7103950
0, 0, 5, NCRISC, 15, 7188547
0, 0, 5, NCRISC, 16, 7202729
0, 0, 5, NCRISC, 15, 7257589
0, 0, 5, NCRISC, 16, 7277522
0, 0, 5, NCRISC, 15, 7349813
0, 0, 5, NCRISC, 16, 7360468
0, 0, 5, NCRISC, 15, 7430591
0, 0, 5, NCRISC, 16, 7441309
0, 0, 5, NCRISC, 15, 7522010
0, 0, 5, NCRISC, 16, 7544992
0, 0, 5, NCRISC, 15, 7603379
0, 0, 5, NCRISC, 16, 7624721
0, 0, 5, NCRISC, 15, 7679565
0, 0, 5, NCRISC, 16, 7690419
0, 0, 5, NCRISC, 15, 7765276
0, 0, 5, NCRISC, 16, 7771999
0, 0, 5, NCRISC, 15, 7855446
0, 0, 5, NCRISC, 16, 7874218
0, 0, 5, NCRISC, 15, 7933815
0, 0, 5, NCRISC, 16, 7954039
0, 0, 5, NCRISC, 15, 8023838
0, 0, 5, NCRISC, 16, 8051408
0, 0, 5, NCRISC, 15, 8098483
0, 0, 5, NCRISC, 16, 8108368
0, 0, 5, NCRISC, 15, 8192532
0, 0, 5, NCRISC, 16, 8218520
0, 0, 5, NCRISC, 15, 8269419
0, 0, 5, NCRISC, 16, 8290984
0, 0, 5, NCRISC, 15, 8345491
0, 0, 5, NCRISC, 16, 8358606
0, 0, 5, NCRISC, 15, 8432547
0, 0, 5, NCRISC, 16, 8437684
0, 0, 5, NCRISC, 15, 8525866
0, 0, 5, NCRISC, 16, 8563615
0, 0, 5, NCRISC, 15, 8595526
0, 0, 5, NCRISC, 16, 8652183
0, 0, 5, NCRISC, 15, 8691920
0, 0, 5, NCRISC, 16, 8767872
0, 0, 5, NCRISC, 3, 8767948
0, 0, 5, NCRISC, 4, 8767980
0, 0, 5, BRISC, 1, 689989
0, 0, 5, BRISC, 2, 693331
0, 0, 5, BRISC, 5, 8771193
0, 0, 5, BRISC, 3, 11358816
0, 0, 5, BRISC, 4, 11358922
0, 0, 6, NCRISC, 1, 693402
0, 0, 6, NCRISC, 2, 694715
0, 0, 6, NCRISC, 15, 810109
0, 0, 6, NCRISC, 16, 829886
0, 0, 6, NCRISC, 15, 838464
0, 0, 6, NCRISC, 16, 890869
0, 0, 6, NCRISC, 15, 967380
0, 0, 6, NCRISC, 16, 998780
0, 0, 6, NCRISC, 15, 1051956
0, 0, 6, NCRISC, 16, 1079592
0, 0, 6, NCRISC, 15, 1098641
0, 0, 6, NCRISC, 16, 1159503
0, 0, 6, NCRISC, 15, 1209978
0, 0, 6, NCRISC, 16, 1251447
0, 0, 6, NCRISC, 15, 1280031
0, 0, 6, NCRISC, 16, 1331413
0, 0, 6, NCRISC, 15, 1353117
0, 0, 6, NCRISC, 16, 1399298
0, 0, 6, NCRISC, 15, 1432125
0, 0, 6, NCRISC, 16, 1497855
0, 0, 6, NCRISC, 15, 1519925
0, 0, 6, NCRISC, 16, 1569552
0, 0, 6, NCRISC, 15, 1602333
0, 0, 6, NCRISC, 16, 1641020
0, 0, 6, NCRISC, 15, 1685010
0, 0, 6, NCRISC, 16, 1715248
0, 0, 6, NCRISC, 15, 1766605
0, 0, 6, NCRISC, 16, 1821087
0, 0, 6, NCRISC, 15, 1848081
0, 0, 6, NCRISC, 16, 1917754
0, 0, 6, NCRISC, 15, 1939832
0, 0, 6, NCRISC, 16, 1991152
0, 0, 6, NCRISC, 15, 2020206
0, 0, 6, NCRISC, 16, 2075654
0, 0, 6, NCRISC, 15, 2101333
0, 0, 6, NCRISC, 16, 2163800
0, 0, 6, NCRISC, 15, 2178375
0, 0, 6, NCRISC, 16, 2245563
0, 0, 6, NCRISC, 15, 2261969
0, 0, 6, NCRISC, 16, 2310662
0, 0, 6, NCRISC, 15, 2352156
0, 0, 6, NCRISC, 16, 2409298
0, 0, 6, NCRISC, 15, 2433781
0, 0, 6, NCRISC, 16, 2492332
0, 0, 6, NCRISC, 15, 2536260
0, 0, 6, NCRISC, 16, 2574122
0, 0, 6, NCRISC, 15, 2605810
0, 0, 6, NCRISC, 16, 2649656
0, 0, 6, NCRISC, 15, 2679962
0, 0, 6, NCRISC, 16, 2715330
0, 0, 6, NCRISC, 15, 2769497
0, 0, 6, NCRISC, 16, 2822181
0, 0, 6, NCRISC, 15, 2847150
0, 0, 6, NCRISC, 16, 2900577
0, 0, 6, NCRISC, 15, 2941926
0, 0, 6, NCRISC, 16, 2981662
0, 0, 6, NCRISC, 15, 3024712
0, 0, 6, NCRISC, 16, 3053278
0, 0, 6, NCRISC, 15, 3099697
0, 0, 6, NCRISC, 16, 3135648
0, 0, 6, NCRISC, 15, 3181624
0, 0, 6, NCRISC, 16, 3217573
