ARCH: grayskull, CHIP_FREQ[MHz]: 1202
PCIe slot, core_x, core_y, RISC processor type, timer_id, time[cycles since reset], Run ID, zone name, zone phase, source line, source file
0, 1, 7, NCRISC, 4, 63540641494678,0,NCRISC-FW,end,0,
0, 1, 7, BRISC, 1, 63540641387639,0,BRISC-FW,begin,0,
0, 1, 7, BRISC, 2, 63540641389231,0,BRISC-KERNEL,begin,0,
0, 1, 7, BRISC, 3, 63540641495143,0,BRISC-KERNEL,end,0,
0, 1, 7, BRISC, 4, 63540641495196,0,BRISC-FW,end,0,
0, 1, 7, TRISC_0, 1, 63540641387723,0,TRISC_0-FW,begin,0,
0, 1, 7, TRISC_0, 2, 63540641387757,0,TRISC_0-KERNEL,begin,0,
0, 1, 7, TRISC_0, 3, 63540641491913,0,TRISC_0-KERNEL,end,0,
0, 1, 7, TRISC_0, 4, 63540641491968,0,TRISC_0-FW,end,0,
0, 1, 7, TRISC_1, 1, 63540641387718,0,TRISC_1-FW,begin,0,
0, 1, 7, TRISC_1, 2, 63540641387769,0,TRISC_1-KERNEL,begin,0,
0, 1, 7, TRISC_1, 3, 63540641491985,0,TRISC_1-KERNEL,end,0,
0, 1, 7, TRISC_1, 4, 63540641492053,0,TRISC_1-FW,end,0,
0, 1, 7, TRISC_2, 1, 63540641387717,0,TRISC_2-FW,begin,0,
0, 1, 7, TRISC_2, 2, 63540641387770,0,TRISC_2-KERNEL,begin,0,
0, 1, 7, TRISC_2, 3, 63540641491967,0,TRISC_2-KERNEL,end,0,
0, 1, 7, TRISC_2, 4, 63540641492040,0,TRISC_2-FW,end,0,
0, 1, 8, NCRISC, 1, 63540641389296,0,NCRISC-FW,begin,0,
0, 1, 8, NCRISC, 2, 63540641389326,0,NCRISC-KERNEL,begin,0,
0, 1, 8, NCRISC, 3, 63540641494656,0,NCRISC-KERNEL,end,0,
0, 1, 8, NCRISC, 4, 63540641494692,0,NCRISC-FW,end,0,
0, 1, 8, BRISC, 1, 63540641387655,0,BRISC-FW,begin,0,
0, 1, 8, BRISC, 2, 63540641389257,0,BRISC-KERNEL,begin,0,
0, 1, 8, BRISC, 3, 63540641495154,0,BRISC-KERNEL,end,0,
0, 1, 8, BRISC, 4, 63540641495213,0,BRISC-FW,end,0,
0, 1, 8, TRISC_0, 1, 63540641387739,0,TRISC_0-FW,begin,0,
0, 1, 8, TRISC_0, 2, 63540641387773,0,TRISC_0-KERNEL,begin,0,
0, 1, 8, TRISC_0, 3, 63540641491939,0,TRISC_0-KERNEL,end,0,
0, 1, 8, TRISC_0, 4, 63540641491990,0,TRISC_0-FW,end,0,
0, 1, 8, TRISC_1, 1, 63540641387734,0,TRISC_1-FW,begin,0,
0, 1, 8, TRISC_1, 2, 63540641387786,0,TRISC_1-KERNEL,begin,0,
0, 1, 8, TRISC_1, 3, 63540641491989,0,TRISC_1-KERNEL,end,0,
0, 1, 8, TRISC_1, 4, 63540641492061,0,TRISC_1-FW,end,0,
0, 1, 8, TRISC_2, 1, 63540641387741,0,TRISC_2-FW,begin,0,
0, 1, 8, TRISC_2, 2, 63540641387785,0,TRISC_2-KERNEL,begin,0,
0, 1, 8, TRISC_2, 3, 63540641492004,0,TRISC_2-KERNEL,end,0,
0, 1, 8, TRISC_2, 4, 63540641492071,0,TRISC_2-FW,end,0,
0, 2, 0, NCRISC, 1, 63540641389350,0,NCRISC-FW,begin,0,
0, 2, 0, NCRISC, 2, 63540641389385,0,NCRISC-KERNEL,begin,0,
0, 2, 0, NCRISC, 3, 63540641494723,0,NCRISC-KERNEL,end,0,
0, 2, 0, NCRISC, 4, 63540641494759,0,NCRISC-FW,end,0,
0, 2, 0, BRISC, 1, 63540641387699,0,BRISC-FW,begin,0,
0, 2, 0, BRISC, 2, 63540641389314,0,BRISC-KERNEL,begin,0,
0, 2, 0, BRISC, 3, 63540641495219,0,BRISC-KERNEL,end,0,
0, 2, 0, BRISC, 4, 63540641495278,0,BRISC-FW,end,0,
0, 2, 0, TRISC_0, 1, 63540641387783,0,TRISC_0-FW,begin,0,
0, 2, 0, TRISC_0, 2, 63540641387818,0,TRISC_0-KERNEL,begin,0,
0, 2, 0, TRISC_0, 3, 63540641491983,0,TRISC_0-KERNEL,end,0,
0, 2, 0, TRISC_0, 4, 63540641492034,0,TRISC_0-FW,end,0,
0, 2, 0, TRISC_1, 1, 63540641387785,0,TRISC_1-FW,begin,0,
0, 2, 0, TRISC_1, 2, 63540641387842,0,TRISC_1-KERNEL,begin,0,
0, 2, 0, TRISC_1, 3, 63540641492044,0,TRISC_1-KERNEL,end,0,
0, 2, 0, TRISC_1, 4, 63540641492109,0,TRISC_1-FW,end,0,
0, 2, 0, TRISC_2, 1, 63540641387778,0,TRISC_2-FW,begin,0,
0, 2, 0, TRISC_2, 2, 63540641387826,0,TRISC_2-KERNEL,begin,0,
0, 2, 0, TRISC_2, 3, 63540641492030,0,TRISC_2-KERNEL,end,0,
0, 2, 0, TRISC_2, 4, 63540641492099,0,TRISC_2-FW,end,0,
0, 2, 1, NCRISC, 1, 63540641389377,0,NCRISC-FW,begin,0,
0, 2, 1, NCRISC, 2, 63540641389408,0,NCRISC-KERNEL,begin,0,
0, 2, 1, NCRISC, 3, 63540641494732,0,NCRISC-KERNEL,end,0,
0, 2, 1, NCRISC, 4, 63540641494768,0,NCRISC-FW,end,0,
0, 2, 1, BRISC, 1, 63540641387712,0,BRISC-FW,begin,0,
0, 2, 1, BRISC, 2, 63540641389338,0,BRISC-KERNEL,begin,0,
0, 2, 1, BRISC, 3, 63540641495239,0,BRISC-KERNEL,end,0,
0, 2, 1, BRISC, 4, 63540641495292,0,BRISC-FW,end,0,
0, 2, 1, TRISC_0, 1, 63540641387797,0,TRISC_0-FW,begin,0,
0, 2, 1, TRISC_0, 2, 63540641387831,0,TRISC_0-KERNEL,begin,0,
0, 2, 1, TRISC_0, 3, 63540641491991,0,TRISC_0-KERNEL,end,0,
0, 2, 1, TRISC_0, 4, 63540641492046,0,TRISC_0-FW,end,0,
0, 2, 1, TRISC_1, 1, 63540641387798,0,TRISC_1-FW,begin,0,
0, 2, 1, TRISC_1, 2, 63540641387855,0,TRISC_1-KERNEL,begin,0,
0, 2, 1, TRISC_1, 3, 63540641492056,0,TRISC_1-KERNEL,end,0,
0, 2, 1, TRISC_1, 4, 63540641492123,0,TRISC_1-FW,end,0,
0, 2, 1, TRISC_2, 1, 63540641387791,0,TRISC_2-FW,begin,0,
0, 2, 1, TRISC_2, 2, 63540641387849,0,TRISC_2-KERNEL,begin,0,
0, 2, 1, TRISC_2, 3, 63540641492048,0,TRISC_2-KERNEL,end,0,
0, 2, 1, TRISC_2, 4, 63540641492113,0,TRISC_2-FW,end,0,
0, 2, 2, NCRISC, 1, 63540641389364,0,NCRISC-FW,begin,0,
0, 2, 2, NCRISC, 2, 63540641389394,0,NCRISC-KERNEL,begin,0,
0, 2, 2, NCRISC, 3, 63540641494724,0,NCRISC-KERNEL,end,0,
0, 2, 2, NCRISC, 4, 63540641494760,0,NCRISC-FW,end,0,
0, 2, 2, BRISC, 1, 63540641387723,0,BRISC-FW,begin,0,
0, 2, 2, BRISC, 2, 63540641389325,0,BRISC-KERNEL,begin,0,
0, 2, 2, BRISC, 3, 63540641495222,0,BRISC-KERNEL,end,0,
0, 2, 2, BRISC, 4, 63540641495281,0,BRISC-FW,end,0,
0, 2, 2, TRISC_0, 1, 63540641387807,0,TRISC_0-FW,begin,0,
0, 2, 2, TRISC_0, 2, 63540641387841,0,TRISC_0-KERNEL,begin,0,
0, 2, 2, TRISC_0, 3, 63540641492007,0,TRISC_0-KERNEL,end,0,
0, 2, 2, TRISC_0, 4, 63540641492058,0,TRISC_0-FW,end,0,
0, 2, 2, TRISC_1, 1, 63540641387802,0,TRISC_1-FW,begin,0,
0, 2, 2, TRISC_1, 2, 63540641387854,0,TRISC_1-KERNEL,begin,0,
0, 2, 2, TRISC_1, 3, 63540641492057,0,TRISC_1-KERNEL,end,0,
0, 2, 2, TRISC_1, 4, 63540641492129,0,TRISC_1-FW,end,0,
0, 2, 2, TRISC_2, 1, 63540641387809,0,TRISC_2-FW,begin,0,
0, 2, 2, TRISC_2, 2, 63540641387853,0,TRISC_2-KERNEL,begin,0,
0, 2, 2, TRISC_2, 3, 63540641492072,0,TRISC_2-KERNEL,end,0,
0, 2, 2, TRISC_2, 4, 63540641492139,0,TRISC_2-FW,end,0,
0, 2, 3, NCRISC, 1, 63540641389270,0,NCRISC-FW,begin,0,
0, 2, 3, NCRISC, 2, 63540641389301,0,NCRISC-KERNEL,begin,0,
0, 2, 3, NCRISC, 3, 63540641494625,0,NCRISC-KERNEL,end,0,
0, 2, 3, NCRISC, 4, 63540641494661,0,NCRISC-FW,end,0,
0, 2, 3, BRISC, 1, 63540641387628,0,BRISC-FW,begin,0,
0, 2, 3, BRISC, 2, 63540641389231,0,BRISC-KERNEL,begin,0,
0, 2, 3, BRISC, 3, 63540641495132,0,BRISC-KERNEL,end,0,
0, 2, 3, BRISC, 4, 63540641495185,0,BRISC-FW,end,0,
0, 2, 3, TRISC_0, 1, 63540641387713,0,TRISC_0-FW,begin,0,
0, 2, 3, TRISC_0, 2, 63540641387747,0,TRISC_0-KERNEL,begin,0,
0, 2, 3, TRISC_0, 3, 63540641491906,0,TRISC_0-KERNEL,end,0,
0, 2, 3, TRISC_0, 4, 63540641491961,0,TRISC_0-FW,end,0,
0, 2, 3, TRISC_1, 1, 63540641387707,0,TRISC_1-FW,begin,0,
0, 2, 3, TRISC_1, 2, 63540641387755,0,TRISC_1-KERNEL,begin,0,
0, 2, 3, TRISC_1, 3, 63540641491964,0,TRISC_1-KERNEL,end,0,
0, 2, 3, TRISC_1, 4, 63540641492025,0,TRISC_1-FW,end,0,
0, 2, 3, TRISC_2, 1, 63540641387715,0,TRISC_2-FW,begin,0,
0, 2, 3, TRISC_2, 2, 63540641387771,0,TRISC_2-KERNEL,begin,0,
0, 2, 3, TRISC_2, 3, 63540641491965,0,TRISC_2-KERNEL,end,0,
0, 2, 3, TRISC_2, 4, 63540641492038,0,TRISC_2-FW,end,0,
0, 2, 4, NCRISC, 1, 63540641392059,0,NCRISC-FW,begin,0,
0, 2, 4, NCRISC, 2, 63540641392094,0,NCRISC-KERNEL,begin,0,
0, 2, 4, NCRISC, 3, 63540641497432,0,NCRISC-KERNEL,end,0,
0, 2, 4, NCRISC, 4, 63540641497468,0,NCRISC-FW,end,0,
0, 2, 4, BRISC, 1, 63540641390408,0,BRISC-FW,begin,0,
0, 2, 4, BRISC, 2, 63540641392023,0,BRISC-KERNEL,begin,0,
0, 2, 4, BRISC, 3, 63540641497928,0,BRISC-KERNEL,end,0,
0, 2, 4, BRISC, 4, 63540641497987,0,BRISC-FW,end,0,
0, 2, 4, TRISC_0, 1, 63540641390492,0,TRISC_0-FW,begin,0,
0, 2, 4, TRISC_0, 2, 63540641390527,0,TRISC_0-KERNEL,begin,0,
0, 2, 4, TRISC_0, 3, 63540641494692,0,TRISC_0-KERNEL,end,0,
0, 2, 4, TRISC_0, 4, 63540641494743,0,TRISC_0-FW,end,0,
0, 2, 4, TRISC_1, 1, 63540641390494,0,TRISC_1-FW,begin,0,
0, 2, 4, TRISC_1, 2, 63540641390551,0,TRISC_1-KERNEL,begin,0,
0, 2, 4, TRISC_1, 3, 63540641494753,0,TRISC_1-KERNEL,end,0,
0, 2, 4, TRISC_1, 4, 63540641494818,0,TRISC_1-FW,end,0,
0, 2, 4, TRISC_2, 1, 63540641390487,0,TRISC_2-FW,begin,0,
0, 2, 4, TRISC_2, 2, 63540641390535,0,TRISC_2-KERNEL,begin,0,
0, 2, 4, TRISC_2, 3, 63540641494739,0,TRISC_2-KERNEL,end,0,
0, 2, 4, TRISC_2, 4, 63540641494808,0,TRISC_2-FW,end,0,
0, 2, 5, NCRISC, 1, 63540641403317,0,NCRISC-FW,begin,0,
0, 2, 5, NCRISC, 2, 63540641403347,0,NCRISC-KERNEL,begin,0,
0, 2, 5, NCRISC, 3, 63540641508677,0,NCRISC-KERNEL,end,0,
0, 2, 5, NCRISC, 4, 63540641508713,0,NCRISC-FW,end,0,
0, 2, 5, BRISC, 1, 63540641401676,0,BRISC-FW,begin,0,
0, 2, 5, BRISC, 2, 63540641403278,0,BRISC-KERNEL,begin,0,
0, 2, 5, BRISC, 3, 63540641509175,0,BRISC-KERNEL,end,0,
0, 2, 5, BRISC, 4, 63540641509234,0,BRISC-FW,end,0,
0, 2, 5, TRISC_0, 1, 63540641401760,0,TRISC_0-FW,begin,0,
0, 2, 5, TRISC_0, 2, 63540641401794,0,TRISC_0-KERNEL,begin,0,
0, 2, 5, TRISC_0, 3, 63540641505960,0,TRISC_0-KERNEL,end,0,
0, 2, 5, TRISC_0, 4, 63540641506011,0,TRISC_0-FW,end,0,
0, 2, 5, TRISC_1, 1, 63540641401755,0,TRISC_1-FW,begin,0,
0, 2, 5, TRISC_1, 2, 63540641401807,0,TRISC_1-KERNEL,begin,0,
0, 2, 5, TRISC_1, 3, 63540641506010,0,TRISC_1-KERNEL,end,0,
0, 2, 5, TRISC_1, 4, 63540641506082,0,TRISC_1-FW,end,0,
0, 2, 5, TRISC_2, 1, 63540641401762,0,TRISC_2-FW,begin,0,
0, 2, 5, TRISC_2, 2, 63540641401806,0,TRISC_2-KERNEL,begin,0,
0, 2, 5, TRISC_2, 3, 63540641506025,0,TRISC_2-KERNEL,end,0,
0, 2, 5, TRISC_2, 4, 63540641506092,0,TRISC_2-FW,end,0,
0, 2, 6, NCRISC, 1, 63540641403339,0,NCRISC-FW,begin,0,
0, 2, 6, NCRISC, 2, 63540641403374,0,NCRISC-KERNEL,begin,0,
0, 2, 6, NCRISC, 3, 63540641508712,0,NCRISC-KERNEL,end,0,
0, 2, 6, NCRISC, 4, 63540641508748,0,NCRISC-FW,end,0,
0, 2, 6, BRISC, 1, 63540641401688,0,BRISC-FW,begin,0,
0, 2, 6, BRISC, 2, 63540641403303,0,BRISC-KERNEL,begin,0,
0, 2, 6, BRISC, 3, 63540641509208,0,BRISC-KERNEL,end,0,
0, 2, 6, BRISC, 4, 63540641509267,0,BRISC-FW,end,0,
0, 2, 6, TRISC_0, 1, 63540641401772,0,TRISC_0-FW,begin,0,
0, 2, 6, TRISC_0, 2, 63540641401807,0,TRISC_0-KERNEL,begin,0,
0, 2, 6, TRISC_0, 3, 63540641505972,0,TRISC_0-KERNEL,end,0,
0, 2, 6, TRISC_0, 4, 63540641506023,0,TRISC_0-FW,end,0,
0, 2, 6, TRISC_1, 1, 63540641401774,0,TRISC_1-FW,begin,0,
0, 2, 6, TRISC_1, 2, 63540641401831,0,TRISC_1-KERNEL,begin,0,
0, 2, 6, TRISC_1, 3, 63540641506033,0,TRISC_1-KERNEL,end,0,
0, 2, 6, TRISC_1, 4, 63540641506098,0,TRISC_1-FW,end,0,
0, 2, 6, TRISC_2, 1, 63540641401767,0,TRISC_2-FW,begin,0,
0, 2, 6, TRISC_2, 2, 63540641401815,0,TRISC_2-KERNEL,begin,0,
0, 2, 6, TRISC_2, 3, 63540641506019,0,TRISC_2-KERNEL,end,0,
0, 2, 6, TRISC_2, 4, 63540641506088,0,TRISC_2-FW,end,0,
0, 2, 7, NCRISC, 1, 63540641403348,0,NCRISC-FW,begin,0,
0, 2, 7, NCRISC, 2, 63540641403379,0,NCRISC-KERNEL,begin,0,
0, 2, 7, NCRISC, 3, 63540641508703,0,NCRISC-KERNEL,end,0,
0, 2, 7, NCRISC, 4, 63540641508739,0,NCRISC-FW,end,0,
0, 2, 7, BRISC, 1, 63540641401706,0,BRISC-FW,begin,0,
0, 2, 7, BRISC, 2, 63540641403309,0,BRISC-KERNEL,begin,0,
0, 2, 7, BRISC, 3, 63540641509210,0,BRISC-KERNEL,end,0,
0, 2, 7, BRISC, 4, 63540641509263,0,BRISC-FW,end,0,
0, 2, 7, TRISC_0, 1, 63540641401791,0,TRISC_0-FW,begin,0,
0, 2, 7, TRISC_0, 2, 63540641401825,0,TRISC_0-KERNEL,begin,0,
0, 2, 7, TRISC_0, 3, 63540641505984,0,TRISC_0-KERNEL,end,0,
0, 2, 7, TRISC_0, 4, 63540641506039,0,TRISC_0-FW,end,0,
0, 2, 7, TRISC_1, 1, 63540641401785,0,TRISC_1-FW,begin,0,
0, 2, 7, TRISC_1, 2, 63540641401833,0,TRISC_1-KERNEL,begin,0,
0, 2, 7, TRISC_1, 3, 63540641506042,0,TRISC_1-KERNEL,end,0,
0, 2, 7, TRISC_1, 4, 63540641506103,0,TRISC_1-FW,end,0,
0, 2, 7, TRISC_2, 1, 63540641401793,0,TRISC_2-FW,begin,0,
0, 2, 7, TRISC_2, 2, 63540641401849,0,TRISC_2-KERNEL,begin,0,
0, 2, 7, TRISC_2, 3, 63540641506043,0,TRISC_2-KERNEL,end,0,
0, 2, 7, TRISC_2, 4, 63540641506116,0,TRISC_2-FW,end,0,
0, 2, 8, NCRISC, 1, 63540641403365,0,NCRISC-FW,begin,0,
0, 2, 8, NCRISC, 2, 63540641403396,0,NCRISC-KERNEL,begin,0,
0, 2, 8, NCRISC, 3, 63540641508720,0,NCRISC-KERNEL,end,0,
0, 2, 8, NCRISC, 4, 63540641508756,0,NCRISC-FW,end,0,
0, 2, 8, BRISC, 1, 63540641401724,0,BRISC-FW,begin,0,
0, 2, 8, BRISC, 2, 63540641403326,0,BRISC-KERNEL,begin,0,
0, 2, 8, BRISC, 3, 63540641509227,0,BRISC-KERNEL,end,0,
0, 2, 8, BRISC, 4, 63540641509280,0,BRISC-FW,end,0,
0, 2, 8, TRISC_0, 1, 63540641401808,0,TRISC_0-FW,begin,0,
0, 2, 8, TRISC_0, 2, 63540641401842,0,TRISC_0-KERNEL,begin,0,
0, 2, 8, TRISC_0, 3, 63540641506001,0,TRISC_0-KERNEL,end,0,
0, 2, 8, TRISC_0, 4, 63540641506056,0,TRISC_0-FW,end,0,
0, 2, 8, TRISC_1, 1, 63540641401802,0,TRISC_1-FW,begin,0,
0, 2, 8, TRISC_1, 2, 63540641401850,0,TRISC_1-KERNEL,begin,0,
0, 2, 8, TRISC_1, 3, 63540641506059,0,TRISC_1-KERNEL,end,0,
0, 2, 8, TRISC_1, 4, 63540641506120,0,TRISC_1-FW,end,0,
0, 2, 8, TRISC_2, 1, 63540641401810,0,TRISC_2-FW,begin,0,
0, 2, 8, TRISC_2, 2, 63540641401866,0,TRISC_2-KERNEL,begin,0,
0, 2, 8, TRISC_2, 3, 63540641506060,0,TRISC_2-KERNEL,end,0,
0, 2, 8, TRISC_2, 4, 63540641506133,0,TRISC_2-FW,end,0,
0, 3, 0, NCRISC, 1, 63540641406175,0,NCRISC-FW,begin,0,
0, 3, 0, NCRISC, 2, 63540641406209,0,NCRISC-KERNEL,begin,0,
0, 3, 0, NCRISC, 3, 63540641511550,0,NCRISC-KERNEL,end,0,
0, 3, 0, NCRISC, 4, 63540641511586,0,NCRISC-FW,end,0,
0, 3, 0, BRISC, 1, 63540641404547,0,BRISC-FW,begin,0,
0, 3, 0, BRISC, 2, 63540641406139,0,BRISC-KERNEL,begin,0,
0, 3, 0, BRISC, 3, 63540641512051,0,BRISC-KERNEL,end,0,
0, 3, 0, BRISC, 4, 63540641512104,0,BRISC-FW,end,0,
0, 3, 0, TRISC_0, 1, 63540641404631,0,TRISC_0-FW,begin,0,
0, 3, 0, TRISC_0, 2, 63540641404665,0,TRISC_0-KERNEL,begin,0,
0, 3, 0, TRISC_0, 3, 63540641508821,0,TRISC_0-KERNEL,end,0,
0, 3, 0, TRISC_0, 4, 63540641508876,0,TRISC_0-FW,end,0,
0, 3, 0, TRISC_1, 1, 63540641404626,0,TRISC_1-FW,begin,0,
0, 3, 0, TRISC_1, 2, 63540641404677,0,TRISC_1-KERNEL,begin,0,
0, 3, 0, TRISC_1, 3, 63540641508893,0,TRISC_1-KERNEL,end,0,
0, 3, 0, TRISC_1, 4, 63540641508964,0,TRISC_1-FW,end,0,
0, 3, 0, TRISC_2, 1, 63540641404625,0,TRISC_2-FW,begin,0,
0, 3, 0, TRISC_2, 2, 63540641404678,0,TRISC_2-KERNEL,begin,0,
0, 3, 0, TRISC_2, 3, 63540641508875,0,TRISC_2-KERNEL,end,0,
0, 3, 0, TRISC_2, 4, 63540641508941,0,TRISC_2-FW,end,0,
0, 3, 1, NCRISC, 1, 63540641409170,0,NCRISC-FW,begin,0,
0, 3, 1, NCRISC, 2, 63540641409205,0,NCRISC-KERNEL,begin,0,
0, 3, 1, NCRISC, 3, 63540641514543,0,NCRISC-KERNEL,end,0,
0, 3, 1, NCRISC, 4, 63540641514579,0,NCRISC-FW,end,0,
0, 3, 1, BRISC, 1, 63540641407518,0,BRISC-FW,begin,0,
0, 3, 1, BRISC, 2, 63540641409134,0,BRISC-KERNEL,begin,0,
0, 3, 1, BRISC, 3, 63540641515039,0,BRISC-KERNEL,end,0,
0, 3, 1, BRISC, 4, 63540641515098,0,BRISC-FW,end,0,
0, 3, 1, TRISC_0, 1, 63540641407603,0,TRISC_0-FW,begin,0,
0, 3, 1, TRISC_0, 2, 63540641407638,0,TRISC_0-KERNEL,begin,0,
0, 3, 1, TRISC_0, 3, 63540641511803,0,TRISC_0-KERNEL,end,0,
0, 3, 1, TRISC_0, 4, 63540641511854,0,TRISC_0-FW,end,0,
0, 3, 1, TRISC_1, 1, 63540641407605,0,TRISC_1-FW,begin,0,
0, 3, 1, TRISC_1, 2, 63540641407662,0,TRISC_1-KERNEL,begin,0,
0, 3, 1, TRISC_1, 3, 63540641511864,0,TRISC_1-KERNEL,end,0,
0, 3, 1, TRISC_1, 4, 63540641511929,0,TRISC_1-FW,end,0,
0, 3, 1, TRISC_2, 1, 63540641407598,0,TRISC_2-FW,begin,0,
0, 3, 1, TRISC_2, 2, 63540641407646,0,TRISC_2-KERNEL,begin,0,
0, 3, 1, TRISC_2, 3, 63540641511850,0,TRISC_2-KERNEL,end,0,
0, 3, 1, TRISC_2, 4, 63540641511919,0,TRISC_2-FW,end,0,
0, 3, 2, NCRISC, 1, 63540641412068,0,NCRISC-FW,begin,0,
0, 3, 2, NCRISC, 2, 63540641412098,0,NCRISC-KERNEL,begin,0,
0, 3, 2, NCRISC, 3, 63540641517428,0,NCRISC-KERNEL,end,0,
0, 3, 2, NCRISC, 4, 63540641517464,0,NCRISC-FW,end,0,
0, 3, 2, BRISC, 1, 63540641410427,0,BRISC-FW,begin,0,
0, 3, 2, BRISC, 2, 63540641412029,0,BRISC-KERNEL,begin,0,
0, 3, 2, BRISC, 3, 63540641517926,0,BRISC-KERNEL,end,0,
0, 3, 2, BRISC, 4, 63540641517985,0,BRISC-FW,end,0,
0, 3, 2, TRISC_0, 1, 63540641410511,0,TRISC_0-FW,begin,0,
0, 3, 2, TRISC_0, 2, 63540641410545,0,TRISC_0-KERNEL,begin,0,
0, 3, 2, TRISC_0, 3, 63540641514711,0,TRISC_0-KERNEL,end,0,
0, 3, 2, TRISC_0, 4, 63540641514762,0,TRISC_0-FW,end,0,
0, 3, 2, TRISC_1, 1, 63540641410506,0,TRISC_1-FW,begin,0,
0, 3, 2, TRISC_1, 2, 63540641410558,0,TRISC_1-KERNEL,begin,0,
0, 3, 2, TRISC_1, 3, 63540641514761,0,TRISC_1-KERNEL,end,0,
0, 3, 2, TRISC_1, 4, 63540641514833,0,TRISC_1-FW,end,0,
0, 3, 2, TRISC_2, 1, 63540641410513,0,TRISC_2-FW,begin,0,
0, 3, 2, TRISC_2, 2, 63540641410557,0,TRISC_2-KERNEL,begin,0,
0, 3, 2, TRISC_2, 3, 63540641514776,0,TRISC_2-KERNEL,end,0,
0, 3, 2, TRISC_2, 4, 63540641514843,0,TRISC_2-FW,end,0,
0, 3, 3, NCRISC, 1, 63540641414870,0,NCRISC-FW,begin,0,
0, 3, 3, NCRISC, 2, 63540641414900,0,NCRISC-KERNEL,begin,0,
0, 3, 3, NCRISC, 3, 63540641520230,0,NCRISC-KERNEL,end,0,
0, 3, 3, NCRISC, 4, 63540641520266,0,NCRISC-FW,end,0,
0, 3, 3, BRISC, 1, 63540641413229,0,BRISC-FW,begin,0,
0, 3, 3, BRISC, 2, 63540641414831,0,BRISC-KERNEL,begin,0,
0, 3, 3, BRISC, 3, 63540641520728,0,BRISC-KERNEL,end,0,
0, 3, 3, BRISC, 4, 63540641520787,0,BRISC-FW,end,0,
0, 3, 3, TRISC_0, 1, 63540641413313,0,TRISC_0-FW,begin,0,
0, 3, 3, TRISC_0, 2, 63540641413347,0,TRISC_0-KERNEL,begin,0,
0, 3, 3, TRISC_0, 3, 63540641517513,0,TRISC_0-KERNEL,end,0,
0, 3, 3, TRISC_0, 4, 63540641517564,0,TRISC_0-FW,end,0,
0, 3, 3, TRISC_1, 1, 63540641413308,0,TRISC_1-FW,begin,0,
0, 3, 3, TRISC_1, 2, 63540641413360,0,TRISC_1-KERNEL,begin,0,
0, 3, 3, TRISC_1, 3, 63540641517563,0,TRISC_1-KERNEL,end,0,
0, 3, 3, TRISC_1, 4, 63540641517635,0,TRISC_1-FW,end,0,
0, 3, 3, TRISC_2, 1, 63540641413315,0,TRISC_2-FW,begin,0,
0, 3, 3, TRISC_2, 2, 63540641413359,0,TRISC_2-KERNEL,begin,0,
0, 3, 3, TRISC_2, 3, 63540641517578,0,TRISC_2-KERNEL,end,0,
0, 3, 3, TRISC_2, 4, 63540641517645,0,TRISC_2-FW,end,0,
0, 3, 4, NCRISC, 1, 63540641417807,0,NCRISC-FW,begin,0,
0, 3, 4, NCRISC, 2, 63540641417838,0,NCRISC-KERNEL,begin,0,
0, 3, 4, NCRISC, 3, 63540641523162,0,NCRISC-KERNEL,end,0,
0, 3, 4, NCRISC, 4, 63540641523198,0,NCRISC-FW,end,0,
0, 3, 4, BRISC, 1, 63540641416165,0,BRISC-FW,begin,0,
0, 3, 4, BRISC, 2, 63540641417768,0,BRISC-KERNEL,begin,0,
0, 3, 4, BRISC, 3, 63540641523669,0,BRISC-KERNEL,end,0,
0, 3, 4, BRISC, 4, 63540641523722,0,BRISC-FW,end,0,
0, 3, 4, TRISC_0, 1, 63540641416250,0,TRISC_0-FW,begin,0,
0, 3, 4, TRISC_0, 2, 63540641416284,0,TRISC_0-KERNEL,begin,0,
0, 3, 4, TRISC_0, 3, 63540641520450,0,TRISC_0-KERNEL,end,0,
0, 3, 4, TRISC_0, 4, 63540641520501,0,TRISC_0-FW,end,0,
0, 3, 4, TRISC_1, 1, 63540641416244,0,TRISC_1-FW,begin,0,
0, 3, 4, TRISC_1, 2, 63540641416297,0,TRISC_1-KERNEL,begin,0,
0, 3, 4, TRISC_1, 3, 63540641520500,0,TRISC_1-KERNEL,end,0,
0, 3, 4, TRISC_1, 4, 63540641520572,0,TRISC_1-FW,end,0,
0, 3, 4, TRISC_2, 1, 63540641416245,0,TRISC_2-FW,begin,0,
0, 3, 4, TRISC_2, 2, 63540641416296,0,TRISC_2-KERNEL,begin,0,
0, 3, 4, TRISC_2, 3, 63540641520515,0,TRISC_2-KERNEL,end,0,
0, 3, 4, TRISC_2, 4, 63540641520582,0,TRISC_2-FW,end,0,
0, 3, 5, NCRISC, 1, 63540641420649,0,NCRISC-FW,begin,0,
0, 3, 5, NCRISC, 2, 63540641420683,0,NCRISC-KERNEL,begin,0,
0, 3, 5, NCRISC, 3, 63540641526024,0,NCRISC-KERNEL,end,0,
0, 3, 5, NCRISC, 4, 63540641526060,0,NCRISC-FW,end,0,
0, 3, 5, BRISC, 1, 63540641419021,0,BRISC-FW,begin,0,
0, 3, 5, BRISC, 2, 63540641420613,0,BRISC-KERNEL,begin,0,
0, 3, 5, BRISC, 3, 63540641526525,0,BRISC-KERNEL,end,0,
0, 3, 5, BRISC, 4, 63540641526578,0,BRISC-FW,end,0,
